,Unnamed: 0.1,Unnamed: 0,label,doc_id,seeds,text
0,0,903,mainstream,M0d892,big.foot,"NN NNS IN NNP VBP VBG VBN IN DT NN IN NN NNS . JJR NNS VBP JJR NN CC MD VB VBN RBR RB . JJ JJ NN NNS MD VB VBN RP TO VB NN IN DT JJ NN NN NN CC NN . IN DT NN , PRP MD VB DT JJ NN IN VBG IN JJR IN JJR NNS . DT NN VBZ CC NN CC JJ NNS TO VB DT JJ NN IN NN NN IN NN VBZ VBN . PRP$ NN VBZ IN VBG NN IN VBG NNS IN DT NN IN VBG DT JJ NNS IN DT NN . PRP VBP IN DT JJ NN DT NNP NNP NN WDT VBZ DT NN , CD NN NN IN DT NN TO VB IN JJ NN NN -LRB- CD NN -RRB- . DT NN VBD IN DT NNS IN DT NNP NNP IN NNP IN NNP NNP NNP NNP IN NNP NNP HYPH NNP ."
1,1,921,mainstream,M0d48c,big.foot,"VB DT VBG , VBG , CD HYPH NN HYPH JJ NN NN RB JJ IN JJ NNS MD VB PRP , NNS MD RB VB IN PRP CC NNS MD VB , RB , IN PRP VBZ . VBG JJ IN DT NN MD VB PRP$ NN NN , NNP , CC NNP CC NNP NNP VBP VBG PRP , RB RB , IN DT NN . DT NN IN NN , NN CC NN NNS VBG NNP NNP POS JJ NN `` VBG NNP , '' CC DT NNP NN NN IN `` NNP NNP NNP '' NN NNP NNP VBP VBN TO VB IN DT JJ JJ NNS IN NN CC VB DT JJ CD HYPH NN VBN DT JJ HYPH NN NN HYPH NN . `` EX VBZ VBN DT JJ NN IN JJ NN IN IN DT JJ NN IN NN IN DT JJ NN , '' VBD NNP NNP , DT NNP NNP NN CC NN NN CC NNS NN WP VBD `` NNP : NNP VBZ NNP '' IN DT NN IN DT NNP NNP NN IN DT JJ NN . `` EX VBZ NN IN DT JJ NN WDT RB VBZ IN DT NN . '' NN NNS , JJ NNS CC JJ NNS VBP VBN DT NN JJ IN NNS IN DT NNP CC RB . -LRB- DT NN VBZ RB RB RBR IN PRP VBP NN NNS IN NN . -RRB- CC NNP VBZ VBN DT NN NN NN IN DT NNS , VBG RP IN NNS , NNS CC IN DT NN IN `` NNS NN NNS IN `` DT CD CD NN NN '' CC `` DT JJ NNP . '' DT NN EX VBZ DT JJ NN , JJ IN NN IN DT NN RB VBN IN NNP JJ NN CC DT NNP NN RB VBN IN NNP , DT IN WDT VBD RP TO VB JJ , EX VBZ DT NN IN JJ NNS , NN NNS , NN NNS CC , RB , NNP HYPH JJ NN . `` NNP NNP POS '' NNP VBZ VBG IN DT NNP HYPH VBN NN NN , DT JJ IN DT VBN NN , CC DT NN IN NNP NNS VBZ VBG RP DT NN VBN `` NNP : DT NNP . '' NNP , IN IN VBG DT JJ JJ NN , VBZ VBG DT NN NN NN CC VBG DT VBN NN IN `` NNP NNPS NNP . '' `` PRP DT VBP TO VB IN EX VBP RB NNS VBG IN DT JJ NNS IN DT NN , CC DT VBZ DT NN IN NNP , '' VBD NNP NNP , NN IN NNP NNP , NN IN DT NN NN `` VBG NNP . `` PRP VBZ JJ TO VB VBN IN PRP VBP RB VB NN . '' `` VBG NNP '' VBZ CD JJ NN NNS WP VBP IN NNS WRB EX VBP VBN NNS , VB NNS IN DT NNS CC VBN RP IN PRP$ JJ NNS . DT JJ NNS VBP VBN `` NN '' IN DT NN IN NN CC VBP NNS IN `` PRP VBZ RB JJ RB RB , '' TO VB JJ NNS PRP VBP VBP VBG NNPS . DT NN , WDT VBD CD CD NNS IN PRP$ JJ NN NN , MD VB PRP$ JJ NN DT NN . `` IN NN VBZ VBG TO VB PRP , PRP VBZ VBG TO VB PRP , '' NNP VBD , VBG IN DT NN , `` RB IN CD NNS . '' IN VBG NNS , NN NN MD VB VBN IN NNP NN . NNP NN `` NNP '' VBZ DT `` JJ CC JJ , NN CC NNS '' NN VBN IN DT JJ NN NN , VBG IN NNP NNP , DT NN POS JJ NN NN IN NN . VBG DT NN , DT NNP NN NN VBZ JJ NN NNS NNP NNP CC NNP NNP IN DT JJ IN DT NN IN DT JJR HYPH IN HYPH NN VBN IN DT JJ NN NN . PRP VBZ RB IN DT NN POS NN IN IN HYPH DT HYPH JJ JJ NN NNS IN `` NNP '' CC `` NNP . '' `` NNP VBZ DT JJ NN IN DT NN NN , '' NNP VBD . `` PRP VBZ DT NN WDT VBZ DT NN IN NNS , CC PRP VBZ JJ IN NN . '' NN VBZ VBN VBG RB DT IN VBG NNP IN RB JJ , CC RB JJ , NNS IN NN JJ IN NNP NNP POS `` NNP CC NNP '' CC NNP POS `` NNP , '' RB TO VB JJ NNS IN DT `` NNS NN NN NN `` NNP CC DT NNPS . '' IN `` UH IN NNP , '' DT `` NNP '' NNS VBP IN DT NNS VBG IN DT NN IN WP JJ NN NNP NNP VBD VBZ CD IN DT NN POS RBS JJ NNS IN NN . DT NNS RB RB VB NNP , CC PRP VBP DT JJ NN IN PRP VBP PRP$ NN NN RB , VBG PRP VBN . `` DT NN VBZ IN NNP VBZ JJ , CC PRP VBZ RB DT NN NN , '' NNP VBD . PRP VBZ DT RB JJ NN IN `` DT NN VBZ DT NNP NN , NN IN IN VBG DT NNPS , '' VBD NNP NNP , CD IN DT NNS IN DT VBN `` NNP CC NNP . '' PRP CC NN NNP `` NNP '' NNP VBD DT NN VBN `` VB DT NNP NNP PRP$ NNP , '' WDT VBD IN PRP$ JJ NN NNS IN VBG JJ NNS CC VBG DT JJ CD NNP NN IN DT VBN NNP IN NNP NNP . RB NNS VBP NN VBG NNP IN DT NN NN : DT JJ NN IN NNP NNP NN NNS JJ NN NNP NNP CC DT NN WP VBZ DT NN IN DT NN IN PRP MD VB RP PRP$ JJ HYPH VBG NN NN CC VB PRP IN DT . IN DT RBR JJ NN IN DT NN VBP NN HYPH VBN NN NNS JJ IN NNP POS `` NNP : DT NNP NNP , `` NNP NNP POS `` VBZ PRP JJ . '' CC NNP POS `` NN NNP . '' NNP NNP POS `` NNPS IN DT NNPS '' CC `` NNP '' MD VB RB IN JJ NNS IN NNP NN IN NNS VBG IN JJ NNP . NNP NNP , DT JJ NN NN CC NN NN IN `` VBG NNP , '' VBD DT NN NN VBN IN NNP NN VBD `` RB JJ . '' `` WRB EX VBP JJ NNS IN NNS CC NNS , WRB RB DT NN IN NNP . '' NNP VBD . `` PRP$ NN VBZ DT NN IN PRP VBP VBG IN DT NN , RB DT NN , CC IN PRP VBP VBG TO VB NNS VB WP DT NNP MD RB VB . ''"
2,2,534,mainstream,M0b1c3,big.foot,"VBG VBN NNP CD SYM CD IN NNP IN DT JJ NN IN PRP$ NN HYPH IN HYPH CD NN , NNP VBP RB VBN DT JJ NN IN VBG DT NN IN DT NNP NNP NNS . RB RB IN PRP VBP RB VB CD JJ NNS , PRP MD VB IN PRP$ NN IN DT JJ NN . RB , NNP NN NNP NNP VBZ RB JJ IN DT NN IN PRP VBZ JJ TO VB JJ JJ HYPH NN NNS IN DT NNP NNP . IN DT CD HYPH CD NN , WRB PRP VBD NN IN NNP NNP , PRP$ NN VBD DT CD HYPH CD NN IN NNP NNP NNP IN DT JJ NN IN PRP$ NNPS NNP NN HYPH VBN IN NN . DT JJ NN VBD DT NN IN PRP$ NN IN DT JJ NN IN NNP NNP , VBG NNP CD SYM CD TO VB IN DT NNS . `` PRP VBP RB VBG IN DT NN NN , DT VBZ DT NNPS NNP . DT NN VBZ JJ , CC PRP MD VB IN PRP RB CC RB , '' NNP NNP NNP HYPH NNP NNP VBD NNS IN NNP NN IN NNP IN DT NN VBD DT NN NN IN NNP . NNP NNP VBZ DT JJ NN WP MD VB TO VB NNP POS NN IN NNP IN IN NN IN PRP VBZ TO VB IN DT NN NN . NNP NNP MD VB TO VB RP RB IN VBG RP PRP$ JJ JJ NN IN DT NNP NNP DT NN . NNP , WP VBD IN NNP POS CD HYPH CD NN IN NNP IN PRP$ JJ NNP NN JJ NN , VBZ VBN TO VB IN NNP POS NN IN NN IN NNP NNP VBZ TO VB DT NN POS NN . DT NNPS RB VBP DT JJ NN TO VB IN PRP VBP TO VB DT NNS IN NNP , WP VBP VBN IN DT NNP NNP NNS IN DT IN DT JJ CD NNS . VBG IN PRP VBP IN PRP$ NN NN IN NNP , PRP MD VB DT JJ JJ NN IN WDT NNP VBZ VBN VBN IN DT NN IN CD . NNP NNP , WP VBZ IN PRP$ JJ NN IN NNP POS NN , VBZ RB RB VBN IN NN IN VBG JJ NNS IN JJ NNS . PRP VBD DT NN IN NN IN VBG NNP NNP , WP IN CD NNS VBZ DT NN POS VBG NN IN DT NNP NNP HYPH IN IN DT NN IN PRP$ CD HYPH CD NN IN NNP IN NNP . NNP , WP VBD NNP POS JJ NN IN DT NN NN IN DT JJ NN , MD VB CD IN DT JJ NNS IN DT NNP NNP NN IN PRP$ NN NN . RB , NNP MD RB VB NNP NNP IN PRP$ NN , IN DT NN VBD NNP POS NN NN IN DT JJ NN MD VB VBN TO VB DT NN RP IN IN DT NN ."
3,3,538,conspiracy,C02840,big.foot,"IN PRP VBP RB VB PRP VB NNP . IN NNP NNP NFP NNP NN , CD IN CD NN NNS WP VBP RB VB IN NNP NNP VBP VBG TO VB PRP RP . PRP VBP , WP VBZ , PRP NNS . VBP PRP RB VB TO VB IN EX VBZ RB DT JJ NN IN DT JJ , JJ , NN IN RB JJ NNS CC DT NN TO VB IN DT NN IN NN TO VB NN IN DT NNS IN DT NN VBZ . PRP VBP RB VB DT JJ `` JJ '' NN RB . WP RB VBZ RB JJ TO VB IN NN WDT VBP RB . CC WP . PRP VBP NNS VBP NN NN RB VBD TO VB RP . NNP , PRP VBP JJ . CC UH . IN PDT PRP$ JJ . IN PRP$ NN RB , RB RB WRB JJ PRP VBP VBN RP IN DT NN PRP VBP VBN VBG DT JJ CD CC CD CC CD NNS CC WP , PRP VBP RB RB VBN NNS RP RB RB JJ IN PRP VBD IN DT NN RB RB WRB PRP RB VBD IN DT NN NN CC VBD IN PRP DT RB JJ CD NNS : `` EX VBZ DT NNP . '' WRB VBP PRP VB DT IN PRP . WRB VBP PRP VB DT NN IN CD CC CD CC DT IN DT JJ NN RB DT JJS NN PRP VBP RB VBN VBN . VBZ PRP DT NN IN VBN NN IN NN . VBP PRP VBN TO VB JJR CC , NNS JJ , VB JJR IN PRP VBP `` VBN DT NN '' CC VBD NNP NNP TO VB JJ . PRP VBZ DT NN IN PRP . RB WRB PRP MD VB DT NN IN JJ NNP NNP TO VB VB PRP IN DT NNP IN NNPS CC DT NNP -LRB- NN NN -RRB- NNS , PRP VBP RB CC VBP PRP IN PRP$ JJ NN IN PRP$ JJ NN IN VBG PRP IN PRP VBZ NN IN DT NN IN NN . UH , PRP VBP TO VB CC VB DT NN RB DT NN , PRP VBP VBN TO VB PRP$ NN TO VB CC VB IN JJS DT JJ IN PRP RB IN DT JJ NN IN NNP -LRB- DT JJ NN IN JJ NNS -RRB- . VB , IN CD IN DT JJ VBG NN NNS -LRB- CC RB IN JJ NNP HYPH NNP IN DT NNP NNP NNP NNP NNP , NNP NNP NNP NN CD IN CD SYM CD -RRB- , PRP MD VB IN PRP VBP VBN JJ IN DT JJ NN JJR IN DT NN IN WP NNP RB VBZ IN JJS IN PRP . CC , IN DT NN IN CD -LRB- VB `` PRP CD . -RRB- VB HYPH JJ NNPS , PRP VBP IN PRP VBZ PRP$ NN TO VB CC VB DT JJ IN DT JJ NNS IN PRP VBZ RB RB JJ . RB VB RP , NNS IN NNP . VB DT NN RB NN CC RB VB IN PRP . PRP VBD DT NN CC PRP VBP VBN PRP . NNP NNP VBZ JJ : RB VBD , RB MD VB . JJS IN PRP VBP IN NN NNS CC DT UH DT VBP `` NNPS '' TO VB DT NN IN NNP IN DT NN VBG RP IN NNP . CC JJ NNS IN NNP NNP NNP VBP DT JJ NN IN DT NNP NN IN NNP , NNP CD . IN PRP , NNP CC NNP NNP VBP IN DT NNS IN WP VBZ RB VBN TO VB DT JJ NNP NNP IN CD IN PRP$ RB JJ NN NNS VBN IN NN . WRB VBP PRP VB DT . IN NNP , RB DT VBN NN NN IN NNP , NNP VBZ PRP . NN : ADD JJ NNS VBP JJ IN NNP NNP POS NN . RB , IN CD , IN DT NN NN IN JJ NNP , NNP , DT NN VBD DT NN JJ IN NNS WDT VBD DT JJ NN . IN PRP , WP VBZ TO VB DT RB JJ NNP NNP VBZ IN DT NN IN NN . NNS DT VBP IN DT JJ NN NN PRP VBZ VBG VBZ VBN RB IN JJ NNS IN DT NNP NNP , VBG JJ NN IN DT NN IN DT NN RB VBZ DT RB JJ NNP NNP ."
4,4,192,mainstream,M0d17b,big.foot,"PRP VBZ VBG JJ HYPH JJ NNP NNP IN DT NNP HYPH NN NN VBG NNP CD CC JJ JJ NN NNP NNP IN DT NNP POS NNP . CC VB RB VB VBN IN NNP NNP POS JJ HYPH NN NNS . `` NNP VBZ DT NN JJR NNS CC PRP$ JJ NNS , '' VBZ NNP NN NNP NNP . CC NNP , CD , VBZ JJ TO VB PRP , IN NN IN NN NN -LRB- `` PRP VBP RB TO VB NNS '' -RRB- IN NN -LRB- `` PRP VBP RB VB JJ IN PRP VBP RB VB TO VB NN '' -RRB- IN PRP$ `` RB JJ '' NN : `` VBP PRP VB NNS VBG RB IN NN . '' DT JJR IN CD NNS IN NN NNS NNP NNP , CD , WP VBZ JJ , CC JJ HYPH VBN NNP NNP , CD , NNP VBD IN JJ NN . CC PRP$ NNS VBD RB VB PRP$ JJ NN . `` DT NN IN NNS VBD PRP , '' PRP VBZ . `` PRP VBP NN IN VBN DT JJ , JJ NN RB . ''"
5,5,893,mainstream,M12c0c,big.foot,"DT VBN NN VBZ IN DT NN POS NN IN DT VBN NN IN DT VBN NNP . NNP NNP , CD , VBZ PRP$ NN POS NN : VBN IN DT NN IN DT NN : VBZ RP PRP$ NN PRP VBD DT NN CD NNS RB . NNS VBD PRP VBD DT NN , CC NNP VBD PRP TO VB PRP JJ . PRP VBD : `` PRP$ NNS CC NNS VBP VBN PRP DT NN . `` RB VBP DT NNS RB . PRP MD RB VB IN DT VBP DT JJS , RBS `` AFX HYPH VBN '' NNS PRP RB VBP RB VBN . '' NNP VBD PRP VBD `` DT NN IN JJ NNS '' VBG IN PRP IN DT NN IN DT NN NN IN CD . DT JJS NN VBD VBN IN DT JJ NN IN DT NNP NNP IN NNP , NNP ."
6,6,427,mainstream,M0e396,big.foot,"PRP MD VB VBN IN DT JJ , JJ NN IN NN VBZ VBN DT NN VBN IN JJ NN IN RB . UH , EX VBZ DT NN IN NN IN JJ NNS , DT NNS VBP VBG CC VBG IN JJ NNS , CC DT NNP NNP VBZ VBG TO NN IN DT NN . CC , IN NNP NNP RB RB VBZ , PRP VBP RB VB TO VB PRP DT . UH , PRP NNS VBP PRP TO VB JJ , CC PRP VBP NNS IN VBG PRP VB . RB VB JJ JJ NN , CC VB WDT NN PRP VBP VBN PRP . DT NNP NNP VBZ DT JJ NN IN PRP$ JJ NN IN DT NN IN NNP NNP WP VBZ VBN RP DT CD HYPH NN NN IN DT `` JJ NNS '' IN NNS . NNP NNP NNP , WP MD RB VB DT RBS VBN HYPH IN NN IN JJ NNS IN DT NNP NNP DT NN , VBZ PRP TO VB NN HYPH NNS RB . `` PRP VBP TO VB JJ IN WDT JJ NNS VBP VBN NN , '' PRP VBZ . `` WRB VBZ PRP RB JJ , CC WRB VBZ PRP RB JJ IN NNP . IN JJS DT NN VBZ VBN PRP$ NN IN NN VBZ RBR VBN IN VBG NN . '' VBG IN NNS HYPH JJ IN DT CC DT NNP VBD RB VB CC PRP VBP PRP$ NNS TO VB RP , DT NNP DT NN VBZ PRP IN JJ NNS VBP VBN RP WRB NNS VBP . PRP VBZ IN PRP VBP JJ JJ NNS CC JJ JJ NNS , DT VBZ WRB . CC PRP VBD NNPS VBD JJ . RB TO VB VBN , DT NN HYPH NNS IN DT NNP VBP VBN RP IN DT NN NN VBN IN NN . DT NN NNS IN NNP NN -LRB- MD EX VB NN VBG IN DT NN NN IN DT NNP NN IN NNP . -RRB- VBP VBN DT NN IN DT NN IN DT JJ `` NN '' IN DT JJ HYPH VBN NNP JJ NN VBN IN NNS RB IN NNP . DT NN VBZ RB RB IN DT NN , CC RB IN DT JJ NN , NN , NN CC NN IN DT JJ NN . JJR IN DT NN , RB . RB PRP VBP VBN RP IN DT JJ NNS , PRP MD RB VB DT JJ NN IN DT NNP , RB RB VBN DT NN IN WP NNP NNP MD VB VBG IN PRP$ NN WRB PRP VBZ NNP IN NNP NN . NN , DT VBZ WP . CC , UH , DT VBZ PRP , IN TO VB IN IN PRP$ JJ NN TO VB DT NN IN DT NN IN CD NNS , DT NNP VBZ RB DT JJS NN IN NNP : NN : VBZ NN VBN IN DT NN . NN : UH , NN VBZ IN JJ NN NN . UH UH UH . RB IN DT NNS : DT NNP , IN NNS IN JJ JJ NN IN NN NNS CC VBG NNS , VBZ RP IN DT JJ NN IN DT NN IN DT JJ NN NN NNS . PRP RB VBP RB VB TO VB WRB , CC PRP VBP TO VB IN DT NN VBZ NNP . CC EX VBZ JJR , RB JJR TO VB , VBG IN DT JJS NNS IN DT NNP NNP NN . EX VBZ DT JJ NN , IN NN , IN DT NNS VBG IN NNP IN NN IN JJ NN NNS , RB IN DT NN . CC DT NNP NNP VBZ VBG TO VB IN NN IN DT JJS NN IN JJ NN IN DT NNS : `` DT JJ NNS MD VB VBG RB IN NN CC NN NNS IN PRP$ JJ NNS VBP RB RB CC PRP$ NNS VBP RB JJ , PRP VBD NN . DT NNP IN NNP VBZ VBN RP DT JJ HYPH NN NN NN TO VB IN DT NN IN VBG DT NN IN PRP MD VB IN NN IN NNS IN NN NNS IN DT NN . '' PRP MD RB VB PRP RP , MD PRP ."
7,7,591,mainstream,M0cf59,big.foot,"JJ NN , NNS . RB JJR NNS VBP VBG JJ NN DT NN IN JJ , IN JJ NN IN NNP VBG IN CD NN IN NNS VBP TO VB NN NNS , IN IN CD NN IN CD . RB , PRP MD RB VB RB JJ TO VB DT NN CC VB VB RP DT VBG NN NN CC VB RB IN PRP$ NNS . CC VB : DT VBZ RB RB WRB NNS VBP RB . DT NN NN , RB DT NN , VBZ RB RB DT NN IN DT JJ JJ NNS . `` DT NN NN VBZ VBG , CC VBZ VBN IN DT JJ CD NNS , '' VBD NNP NNP , NN CC NN IN NNP . DT NN IN DT NNP IN NNP NNPS VBD IN IN IN NNP CD , DT NN NN NN NN NN VBD CD NN , RB RB CD NN NNS IN PRP$ NN IN CD NN IN NNP CD . EX VBP DT NN IN NNS VBG IN DT NN , CC RBS JJ IN PRP VBZ DT VBG NN IN NNS . `` JJ JJR NNS VBP VBG RP NNS CC NN NNS IN DT NN RB , IN VBN IN WRB PRP RB VBD VBG NNS -LRB- RB CD NNS RB -RRB- , '' VBD NNP NNP NNP , NN CC NN IN NNP , DT NNS NN NNS NN . `` NN VBZ RBR JJ DT NNS , RB VBG NNS HYPH IN NN NN CC NNS HYPH IN NN NN , CC VBG NNS IN NNS WDT NNS MD VB TO VB IN NN HYPH NN MD VB DT JJ NN . '' PRP VBZ VBG RBR JJ IN NN NNS TO VB JJ NNS IN DT NN NN NN IN DT NN IN NNP CC NNP . `` IN JJ NNS RB VBP JJR NN NNS , JJ IN HYPH NN NNS VBP RB JJ IN NN NNS RB RB IN JJ NNS , '' VBD NNP NNP , NN IN NNP NNPS NNP . `` DT VBZ NNS TO VB NN NNS IN NN IN NNS IN RB VBG NN . '' `` PRP VBP DT NN IN NN NN NNS IN NN NNS CC RB NN NNS WP VBP PRP IN DT NN IN NN IN DT NN NNS , '' VBD NNP NNP , NN IN NNP NNPS . `` DT NN VBZ NN RB , VBG NN VBN IN JJ NNS , CC VBZ JJR NN CC NN IN JJ NN NNS MD . '' CC DT NN VBZ JJ : DT NN IN $ CD IN NN HYPH NN NN . CC JJR IN JJ NN , PRP VBZ JJ NNS VBP JJ NNS . CC , RBR RB : DT NN TO VB PRP IN DT NN . JJ : NNP NNP NNPS VBP VBG DT NN IN DT JJR `` NN IN NNS CC NNS VBZ RB JJ IN DT -LRB- JJR -RRB- NN , '' VBD NNP NNP , NN IN DT NN NN NN NN NNP . `` NNP NNP VBZ VBG NN IN NNP : WDT VBZ JJR CC VBZ JJR NNS CC NN : DT IN DT NNS VBP DT NN . '' DT NNS VBP IN NNS VBP VBG PRP$ NN RP IN PRP$ NN NNS , VBG RB IN NN JJR , RB IN PRP VBZ JJR . NNP NNP , NN NN IN NNP POS NN CC NNP , VBZ IN PRP$ NN VBZ JJ IN NNS IN DT NN : DT NN POS JJS NN IN NN : CC VBZ JJ IN VBG NNS CC NN NNS . RB , PRP VBZ `` RB JJ TO VB NNS JJ TO VB DT NN , '' NNP VBD NNP NNP . `` PRP MD VB IN DT NN IN NN NN IN JJ NNS VBZ JJ CC RB , DT VBG NN VBZ VBN DT NN NN IN NN POS NN , '' NNP VBD , VBG IN JJ NN NNS RB VBP `` JJ TO VB IN JJR NN CC JJR NNS RB IN DT NN VBZ JJR . '' NNP POS NNP VBZ PRP VBZ DT NN RB CC JJ IN DT NN IN NNS . `` DT IN PRP$ NNS WP VBP JJ NNS , RB IN NNS IN NNP POS NNP , VBP VBG DT RB JJ NN VBG NNS , '' NNP VBD . JJ NNS VBP DT NN IN VBG DT NN NN , RB IN PRP VBZ RB VB : CC IN VBG IN DT IN HYPH NN NN WDT VBZ PRP NN . NNS MD VB TO VB NN RB IN , IN NNP POS NNP VBZ RP , `` EX VBZ DT VBG NN IN JJ NN NN IN NN IN DT NN NN : DT NN NN MD RB VB RB IN DT NNS IN PRP . '' CC WP IN DT NNS WP VBP NNS VBG RP IN DT JJ NNS . CC DT NNS IN NNS VBG IN NN WP RB VBP PRP$ NN TO VB WDT NN PRP MD VB IN RB TO VB DT NN IN JJ NN NN . `` JJ NNS VBP IN IN VBG PRP$ NNS CC RB VBG PRP IN NN , CC JJ CC RB , PRP VBP VBG PRP$ NNS DT NN , '' VBD NNP NNP NNP , NN NN CC NN NN NN . `` NNS VBP DT NN IN JJ NNS WP VBP JJS IN WP DT NN MD VB IN PRP . PRP VBP DT NN IN NN IN NNS VBG DT NN IN NN CC JJ NN . '' '' PRP VBZ JJ TO VB IN IN DT NN NN VBZ RB WP PRP VBD TO VB , PRP RB RB VBZ CC MD VB RB RB JJ IN DT NN IN DT NN . JJ : CD NNP NNPS WDT NNS MD RB VB `` EX VBP DT NN IN NNS WRB NNS MD VB VBN IN DT NN CC MD VB JJ NN NNS IN JJ NNS , '' VBD NNP . `` DT VBP NNS CC NN NN : DT IN DT NNS MD VB PRP IN IN PRP$ NN NN CC VB PRP WRB NN VBZ VBN CC WRB TO VB IN JJ NNS : JJ NNS IN JJ NN CC NN . '' DT JJ NN NN WDT MD VB JJ NNS . NN NN . DT NNS RB VBP NN CC NN NNS . `` DT NN HYPH JJ NN MD VB IN NN CC NN IN DT NN IN VBG NN NNS CC VBG VBN , '' VBD NNP NNP , JJ NN IN DT NNP NNP NNP IN NNP CC NNP , VBG IN PRP MD RB VB RB JJ TO VB PDT DT NN IN PRP$ NN . `` EX VBP RB DT JJ JJ HYPH NN NNS CC NN NNS WP VBD RB DT JJ NN , RB NNS VBP VB IN DT NN IN NN IN DT JJ NNS . '' RB RB MD JJR JJ NNS VB NN NNS CC NNS NNS IN DT NN , DT VBP VBN IN NN NNS . DT NNP NNP NNP , IN NN , VBZ VBN JJ NN NNS IN RB CD JJ NNS WP VBP VBN IN NN NNS IN DT NNP CC NNP . `` RB , CD NNP NNPS VBP VBN IN CD NNS , CC JJR IN CD JJ NNS CC NNS VBP VBN IN NNP NNPS , '' VBD NNP NNP , NN CC NN IN DT NNP NNP NNP CC NNP NNP NNP . `` DT NN , CD NNS IN IN DT NN CC NNP VBD VBN DT NNP NNP -LRB- WDT VBZ -RRB- DT JJ , CD HYPH NN NN CC NN NN IN NNS . '' CD IN DT NNS TO VB DT NN . `` JJ NN . '' CC PRP DT VBP WP JJS VBZ DT . WRB , JJ NN , IN NN ."
8,8,948,conspiracy,C00058,big.foot,"NFP GW GW ADD VBP JJ NN NN NNS VBN IN DT RB VBG NNS RB IN DT NN . NNP , CD , VBD DT JJS NN RB VBN IN PRP$ SYM NN : JJ NNP IN DT NNP NNP IN NNP , NNP , CC NNP JJ NNS VBP VBG . NN IN JJ NN NNS IN NNP CC DT NNP IN SYM CD NNPS JJR NNS IN JJ NNP IN DT NNP NNP IN NN NNS CC VBZ NN IN NN NN : DT NNP NNP DT NN VBZ VBN DT RBS JJ NNS IN NN NN VBD IN NN NN VBZ DT NNS JJ IN NNS TO , NN : ADD DT NN NN : VBG NNP NNP NN IN RB HYPH VBG NNS IN NN VBZ RB NN IN DT `` NNP NNP NN , '' VBG NN VBZ , VBG NN NNPS IN JJ NN MD VB NNS IN NNS NN : DT NN PRP MD VB TO VB CC VB IN JJ NN TO VB JJ NNS IN NN NN NN . NN NNS VBP VBG IN IN , DT NN DT NN IN JJ NNP RB VBN IN NNP NN : NNP NN NN NNS VBP IN DT RBR JJ NNS IN DT NN . CC RB VBP NNS VBN JJ RB TO VB PRP VB IN SYM NN NNP NNP WP DT NNP VBZ : NN HYPH VBN NN , NN , CC NN DT VB PRP IN DT JJ JJ NN MD VB DT JJR IN DT SYM NN : NN JJ NNS VBP RB VBG NN IN NN PRP IN PRP VBP TO VB RB RB JJ NNS , JJ NNS CC JJ NNS IN , DT NNP VBZ VBN IN WP VBZ NN VBN IN NNP NNP NNP : NNP NNP POS JJ NNS VBP VBG IN JJ NNS IN JJ NN WDT VBZ IN DT NN . CD NNP NN IN CD , NNP NNP , ."
9,9,941,mainstream,M0d719,big.foot,"NN NN VBZ RB JJ , CC RB PRP VBZ TO VB IN NNP POS NNP NNP NN NN NN VBZ DT NN JJ , RB . WRB DT NN HYPH NN VBG JJ NN VBD IN DT CD NNP NNP , DT NNP NN VBD IN `` NNP RB RB VBD PRP$ JJS NN RB IN PRP$ NNP NNP NN , IN WDT DT NN NN VBD DT NN TO VB PRP$ JJ NN , NN NN . PRP VBD RB DT JJ NN IN DT NN IN JJ CC JJ NNS PRP DT VBD , CC DT NN IN PRP VBD NNS VBG , CC NN , IN NNP . '' DT NN NN VBD IN DT NNS , IN DT NN NN IN DT JJ HYPH JJS IN DT NN , VBG IN NNP NNP POS NNP NNP , VBG RB DT CD NN IN PRP$ CD HYPH CD NN . DT NNP -LRB- $ NN -RRB- NN VBD VBN JJ NNP , PRP VBD VBN IN NNP IN PRP$ NN IN NNP NNP NNPS IN CD . NNP NNP VBD PRP$ NN IN DT JJ `` VB PRP , VB RB VB PRP '' NN NN IN DT NN JJ NN . DT $ CD CD CD HYPH NN NNP NNP NN RB VBD RP DT JJ CD NN . IN DT NN IN NNS , NNP NNP VBZ NNS VBG IN DT NN , VBG NN NN IN DT JJ NN , DT NN IN NNP NNP NN , DT NN IN NN , WDT VBD IN DT NNP NNP , VBG NN NN NNP NNP , CC DT JJ NN IN NN HYPH NNP NN NNS WDT RB VBD NN NNP NNP . NNP VBD TO VB NNS IN DT NN , CC NNP NNP NNP VBD IN DT NNP NNP NNP NN IN JJ NN POS NNP NNP , VBG DT NN VBZ RB IN DT JJ NN IN CD NNS RB VBG DT NN , IN IN DT NNP NN . DT NN NN MD VB TO VB `` RB RB IN DT NN NN VBZ CC DT JJ NNS VBP PRP , '' NNP VBD IN DT NN . IN NN , VBG RP NN HYPH CC HYPH NN NNS IN DT JJ NN VBZ RB VB DT NNP NNP NN VBZ RB VBN PRP$ NN . NNS , IN NNP VBD , VBP VBN JJ , NNP NN NNS VBP NNP VBD RP $ CD CD IN NN IN DT JJ CD NNS IN CD . NFP NNP NNP NNP IN JJR : NNP VBZ JJ IN DT NNP NNP IN $ CD CD NN HYPH NN NN NNP NN NNP NNP VBZ NNP POS NNP IN DT JJ NN"
