,text,label,doc_id,seeds
903,"Ignition experiments at NIF are being performed at a variety of target scales. Smaller targets require less energy and can be fielded more frequently. Successful small target designs can be scaled up to take advantage of the full NIF laser energy and power. In this talk, we will consider a rigorous framework for scaling from smaller to larger targets. The framework uses both simulation and experimental results to build a statistical prediction of target performance as scale is increased. Our emphasis is on quantifying uncertainty in scaling predictions with the goal of identifying the dominant contributors to that uncertainty. We take as a particular example the Big Foot platform that produces a round, 0.8 scale implosion with the potential to scale to full NIF size (1.0 scale).

This work performed under the auspices of the U.S. Department of Energy by Lawrence Livermore National Laboratory under Contract DE-AC52-07NA27344.",mainstream,M0d892,big.foot
921,"Imagine a hulking, growling, 8-foot-tall woodland creature so elusive that professional trackers can’t find it, scientists can only speculate about it and believers can’t prove -- definitively -- that it exists.

Hiding deep in the forest may be your modus operandi, Bigfoot, but Hollywood and Madison Avenue are pushing you -- however reluctantly -- into the spotlight. A slew of documentary, TV and film projects including Animal Planet’s current hit “Finding Bigfoot,” and a Sasquatch film trilogy from “Blair Witch Project” director Eduardo Sanchez are poised to get past the old grainy images of yesterday and give the hairy 800-pound biped a high-def close-up.

“There’s been a real upswing in scholarly interest along with this huge undercurrent of popularity among the general public,” said Jeffrey Meldrum, the Idaho State anatomy and anthropology professor and primates expert who wrote “Sasquatch: Legend Meets Science” as a companion to a Discovery Channel special of the same name. “There’s something about the human psyche that really connects with this icon.”

Campfire stories, eyewitness reports and grainy videos have kept the legend alive for decades in the U.S. and worldwide. (The mythology goes back much further if you take cave drawings into account.) And Bigfoot has been a pop culture fixture since the 1950s, popping up in movies, commercials and as a guest on ‘70s TV hits like “The Six Million Dollar Man” and “The Bionic Woman.”

Each time there’s a new development -- such as evidence of a yeti allegedly uncovered in Russia last fall or a Bigfoot body purportedly discovered in Georgia, both of which turned out to be fake -- there’s a spike in online searches, blog posts, news reports and, inevitably, Bigfoot-centric entertainment.

“Blair Witch’s” Sanchez is working on a Bigfoot-based horror movie, the first of a planned trilogy, and a group of Bigfoot enthusiasts is putting together a documentary called “Sasquatch: The Quest.” Meldrum, along with launching an online scholarly journal, is producing an Internet TV project and considering an expanded version of “Legend Meets Science.”

“We all want to believe that there are still monsters lurking in the secret corners of the planet, and that’s the allure of Bigfoot,” said Marjorie Kaplan, president of Animal Planet, home to the hit series “Finding Bigfoot. “It’s fun to be reminded that we don’t know everything.”

“Finding Bigfoot” follows four eccentric field researchers who travel to towns where there have been sightings, gather stories from the locals and set out on their own expeditions. The colorful characters have coined “squatch” as a term of endearment and say things like “It’s really squatchy out here,” to describe remote areas they think are harboring Bigfoots.

The series, which attracted 1.6 million viewers for its second season premiere, will launch its third season this summer. “If anybody’s going to find him, it’s going to be us,” Kaplan declared, adding with a laugh, “hopefully after 100 episodes.”

In coming months, cable TV will be overrun with Sasquatch programming. Syfy thriller “Bigfoot” promises a “big and nasty, teeth and claws” star nestled in a kitschy popcorn flick, according to Thomas Vitale, the network’s executive vice president of programming. Airing this summer, the Saturday night movie pits former child stars Barry Williams and Danny Bonaduce against each other in a search for the larger-than-life biped at a rural music festival. It fits strategically with the network’s tradition of over-the-top original action movies like “Sharktopus” and “Piranhaconda.”

“Bigfoot is a classic trope of the creature feature,” Vitale said. “It’s a story that spans a lot of cultures ... and it’s ripe for reinvention.”

TV has been doing exactly that by using Bigfoot in purely fictional, and sometimes goofy, ways in series such as Disney Channel’s “Phineas and Ferb” and Nickelodeon’s “iCarly,” not to mention frequent reruns of the ‘80s family comedy film “Harry and the Hendersons.”

In “iBelieve in Bigfoot,” the “iCarly” kids head into the woods looking for the creature in what executive producer Dan Schneider said is one of the series’ most popular episodes to date. The youngsters never actually see Bigfoot, but they hear a menacing growl as they see their RV drive away, leaving them stranded.

“The implication is that Bigfoot’s real, and he’s also a car thief,” Schneider said.

It’s a kid-relevant subject because “every generation discovers the Bigfoot legend, sort of like discovering the Beatles,” said Dan Povenmire, one of the creators of the animated “Phineas and Ferb.” He and partner Jeff “Swampy” Marsh wrote an episode called “Get That Bigfoot Outta My Face,” that sprang from their own childhood memories of hearing scary stories and seeing the famous 1967 Patterson footage of a purported Bigfoot in Northern California.

Even commercials have fun using Bigfoot as a punch line: A current ad for Stride Whitemint gum stars Olympic medalist Shaun White and a yeti who socks a guy in the gut so he’ll spit out his long-lasting chewing gum and replace it with another.

At the more serious end of the spectrum are interview-based docu-style shows such as History’s “Bigfoot: The Definitive Guide,” National Geographic’s “Is It Real?” and Syfy’s “Destination Truth.” Travel Channel’s “Legends of the Ozarks” and “Bigfootville” will poke around in isolated areas for Bigfoot evidence in episodes airing in late March.

Cliff Barackman, an elementary school teacher and cast member on “Finding Bigfoot,” said a TV series dedicated to Sasquatch hunting was “long overdue.”

“When there are multiple shows about cakes and ghosts, why not a show about Bigfoot?” Barackman said. “Our show reinforces the fact that we’re looking for a species, not an individual, and that we’re trying to help people understand what a Bigfoot might actually be.”",mainstream,M0d48c,big.foot
534,"Having defeated Arsenal 5-1 in Munich in the first leg of their round-of-16 tie, Bayern have already gone a long way towards securing a spot in the Champions League quarterfinals. As long as they don't concede four unanswered goals, they will be on their way to the next round.

However, Bayern coach Carlo Ancelotti is well aware of the fact that it is possible to blow large first-leg leads in the Champions League. In the 2003-04 season, when he was coach of AC Milan, his team took a 4-1 lead over Deportivo La Coruna in the first leg of their Champions League quarterfinal - played at home. The Spanish club turned the tie on its head in the second leg in A Coruna, beating Milan 4-0 to advance to the semifinals.

""We are not going on a company outing, this is the Champions League. The door is open, but we must go through it seriously and respectfully,"" Bayern Chairman Karl-Heinz Rummenigge told reporters at Munich airport on Monday before the team boarded a charter jet to London.

Jerome Boateng is the only player who will have to miss Bayern's trip to London due to injury as he continues to recover from a shoulder problem. Philipp Lahm will have to sit out too after picking up his third yellow card in the Champions League this season.

Rafinha, who started in Bayern's 3-0 victory over Schalke in their German Cup quarterfinal last week, is expected to step into Lahm's position in defense while Manuel Neuer is to wear the captain's armband.

The Gunners certainly have an uphill road to climb as they seek to turn the tables on Bayern, who have qualified for the Champions League semifinals in each of the last five seasons. Assuming that they fail in their comeback attempt on Tuesday, it will be the seventh straight season in which Arsenal has been eliminated in the round of 16.

Arsene Wenger, who is in his 21st season as Arsenal's manager, has once again come under fire after delivering similar results in recent years. He received a lot of criticism after leaving Alexis Sanchez - who with 17 goals is the team's leading scorer in the Premier League - out of the team in their 3-1 loss to Liverpool on Saturday.

Sanchez, who scored Arsenal's only goal from the penalty spot in the first leg, could be one of the key players for the North London side in their comeback attempt. However, Wenger will not have Mesut Özil at his disposal, after the manager told Monday's press conference that the German internatonal will be forced to sit this one out due to an illness.",mainstream,M0b1c3,big.foot
538,"If you don’t Believe you get Bupkis!

By SERGE BIELANKO | December 3rd, 2012 at 4:23 pm

 People who don’t believe in Santa Claus are starting to piss me off.

 I mean, what gives, you guys?

 Do you seriously refuse to believe that there is even a remote possibility that a robust, ageless, elfin-man with super magical powers and the ability to travel at the speed of light to deliver happiness to the children of the world exists?

 I don’t get the whole ‘skeptical’ thing here.

 What exactly is so hard to fathom about deer that fly anyway?

 And what?

 You think elves are something someone just happened to make up?

 God, you’re jaded.

 But fine.

 To each his own.

 In my mind though, no matter how bad you have messed up in this life you’ve been living the last 20 or 50 or 70 years or whatever, you haven’t ever screwed things up nearly as bad as you did on that day long ago when you finally sighed into the afternoon wind and whispered to yourself those terribly tragic four words: “There is no Santa.”

 Why do we do that to ourselves?

 Why do we reach an age like 10 or 12 and all of the sudden question maybe the greatest tale we have ever been told? Is it some sort of twisted rite of passage? Are we supposed to feel cooler or, sakes alive, BE cooler once we’ve ‘followed the sheep’ and declared Santa Claus to be extinct?

 It’s a mystery to me.

 Just when we could use a friend like old Saint Nick to help guide us through The Age of Zits and The Prama™ (Prom Drama) Years, we turn around and thank him for his long dedication to our boundless joy by informing him that he is nothing but a bunch of bull.

 Anyhow, I have to try and stem the tide here this year; I’ve got to do my part to try and bring at least a few of you back into the righteous fold of Kringleism (that unfettered belief in magical things).

 See, as one of the few remaining adult believers (and also as former Vice-President of the Unofficial Santa Claus Fan Club, Southeastern Pennsylvania Chapter #828 from 2002-2003), I should think that I’ve been privy to a wee bit more of the truth about who Santa really is than most of you. Plus, as a father to two (count ‘em TWO!) die-hard SantaHeads, I feel like it’s my duty to try and save the last of the lovable legends before it’s all too late.

 So listen up, people of Earth! Read the truth here today and then decided for yourselves!

 You wanted the proof and I’ve got it.

 Santa Claus is real: always was, always will be.



Most of us agree that department stores and the like all hire ‘Elves’ to play the role of Santa in the month leading up to Christmas. But recent revelations in Santa Believer Circles highlight this special photo from the Sears store in Duluth, MN 1964. In it, Mary and Bobby Richards stare into the eyes of what is largely believed to be the REAL Santa Claus in one of his very rare store appearances captured on film! Why do we think this? Because Bobby, now a respected brat salesman in Sheboygan, WI swears it.

 Image: flickr.com/photos/kingprince



Few details are clear about Santa Claus’s youth. However, in 1993, at a yard sale in suburban Reykjavik, Iceland, a woman bought a shoebox full of pictures that contained this stunning find. In it, what appears to be a very young Santa Claus darts through a room with swiftness. Experts all agree that the distinct scoobyish hat he is wearing is found only in distinct pockets of the North Pole , giving further proof that the boy in the picture really is a very young Santa Claus!",conspiracy,C02840,big.foot
192,"She’s playing pure-hearted Snow White in an ABC-TV movie airing March 17 and wholesome high schooler Lana Lang on The WB’s Smallville. But don’t be fooled by Kristin Kreuk’s nice-girl roles. “Kristin has a lot more guts and her own opinions,” says Smallville costar Allison Mack. And Kreuk, 19, is happy to share them, on everything from TV stardom (“You’re there to sell products”) to alcohol (“I don’t get drunk because I don’t want to lose control”) to her “incredibly anti-cheerleading” stance: “Do we have boys prancing around in nothing?” The older of two daughters of landscape architects Peter Kreuk, 46, who is Dutch, and Indonesian-born Deanna Che, 47, Kristin excelled in high school. But her smarts didn’t help her social life. “A lot of girls hated me,” she says. “I’ve kind of got an aloof, snotty nature sometimes.”",mainstream,M0d17b,big.foot
893,"A hunched figure sits on the water’s edge in another alleged sighting of the fabled Bigfoot .

Randy O’Neal, 40, reckons his dad’s photo – taken on a phone at the weekend – backs up his claim he saw the beast 25 years ago.

Sceptics said it was another hoax, but Randy challenged them to prove him wrong.

He said: “My memories and experiences have made me a believer.

“Here are the pictures again... I can honestly say that these are the clearest, most ‘non-blurred’ images I personally have ever seen.”

Randy claimed he saw “a set of red eyes” peering at him from the darkness on a camping trip in 1989.

The latest sighting was taken at an unnamed spot off the Intracoastal Highway in Virginia, US.",mainstream,M12c0c,big.foot
427,"You may have noticed that the wacky, wicked world of news has become a bit infected with seasonal spirit of late. Sure, there's a bit of gloom among economic pundits, the politicians are bickering and dickering like good 'uns, and the Middle East is going to hell in a handbasket. But, as Chris Tarrant so irritatingly says, we don't want to give you that.

No, we wordmongers want you to be happy, and we have ways of making you smile. So forget boring old news, and see what fun we've brought you.

The Daily Telegraph has a splendid joke on its front page about an academic at Birmingham University who has carried out a five-year study of the ""cultural meanings"" of snowmen. Dr Tricia Cusack, who must surely be the most sought-after guest at smart parties in the West Midlands this season, wants us to build snow-women instead.

""We need to be alert to which particular images have got currency,"" she explains. ""Why is it always male, and why is it so popular at Christmas? At least the snowman has lost his pipe as society is less geared towards promoting smoking.""

Talking of snowballs - sorry about that but the Telegraph didn't oblige and we have our standards to keep down - the Guardian this morning tells us that Californian scientists have worked out why penguins waddle. It's because they have such short legs and such big feet, that's why. And you thought Californians were dumb?

Not to be outdone, the mirth-merchants of the Times have come up with another animal yarn based on academia. This time scientists in Washington state (could there be something lurking in the water supply on the West coast of America?) have identified a dent in the ground as a possible 'footprint' of the long-sought North American ape known to kids everywhere as Bigfoot. The print is not actually of a foot, but rather of the left forearm, hip, thigh and heel of a large primate. More of a bumprint, really.

Now we've got down to the botty jokes, we mustn't overlook the front page of the Sun, almost entirely devoted this morning to what Guy Ritchie will be wearing under his kilt when he marries Madonna in Scotland tomorrow. Nothing, that's what. And, er, that's it, except to mention that in its noble effort to stretch the story to a couple of hundred words, the Sun includes possibly the oldest joke in Christendom: Q: Is anything worn under the kilt? A: No, everything is in good working order. Ho ho ho.

Back to the animals: the Mirror, after pages of boring real news about brawling popstars and bawling politicians, gets down to the real biz with a picture of a young elephant painting pictures. You really don't need to know why, but you deserve to know that the headline is Botticelephant.

And there's more, much more to come, judging by the latest offerings on the Press Association wire. There's the likely tale, for instance, of the couples converging on Scotland in search of idyllic wedding locations, just like that whatsername.

And the Daily Mail is going to quiver with rage about the latest outbreak of political correctness in the forces: ""The armed forces could be falling foul of health and safety rules because their military bands play too loudly and their rifles are too noisy, it emerged today. The Ministry of Defence has set up a high-level working group to look at the problem after receiving a warning that it could be in breach of regulations on noise levels in the workplace.""

You couldn't make it up, could you?",mainstream,M0e396,big.foot
591,"Good news, kids! Far more companies are hiring seasonal staff this year than last, with new research from CareerBuilder showing that 41 percent of employers plan to hire summer workers, up from 29 percent in 2016. So, it shouldn’t be too difficult to find a job and help pay down that looming college debt or give back to your folks. But wait — that’s not quite how things work anymore. The summer job, once an obligation, is now merely an option among a few possible routes.

""The summer job is disappearing, and has been over the last 30 years,” said Marc Prosser, co-founder and publisher of FitSmallBusiness.com. An analysis from the Bureau of Labor Statistics showed that as of July 2016, the teen labor force participation rate was 43.2 percent, down nearly 30 percentage points from its peak of 71.8 percent in July 1978.

There are a number of factors contributing to this decline, but most prominent among them is the increasing popularity of internships.

“Many more students are seeking out internships or research opportunities over the summer now, as opposed to when I first started counseling students [nearly 20 years ago],"" said Dr. Kat Cohen, CEO and founder of IvyWise, an admissions counseling services company. “Everything is more competitive these days, so getting hands-on work experience or hands-on research experience, and making contacts at companies that students might want to work at post-graduation can be a smart move.”

It’s becoming more common for college students to balance unpaid internships with a paying side gig for a company like Uber or Instacart.

“While big cities typically provide more internship opportunities, many on-demand jobs are now available on college campuses as well as big cities,” said Brandon Yahn, founder of Student Loans Guy. “This allows students to take research jobs on campus as internships while still making money.”

“We see a surge in dog walker applications from college students and even school teachers who find themselves with an abundance of time for the summer months,” said Dave Comiskey, co-founder of Barkly Pets. “The job provides time outside, rewarding time spent with adorable pets, and offers more freedom and flexibility than other summer jobs may.”

And the pay is impressive: an average of $18 per half-hour walk.

But more than good pay, it appears young people want good hours. Or, more specifically: the ability to choose them on a whim.

Related: Seven Ways Millennials Are Changing the Workplace for the Better

""Flexibility in shifts and schedules is super attractive to this [younger] workforce,"" said Peter Harrison, CEO of the job search engine website Snagajob. “Whole Foods is losing money to Instacart — which pays less and provides fewer benefits and security — all because the workers prize that flexibility.”

Some employers feel that teenagers are turning their nose up at their recruiting efforts, opting instead for something easier, even if it pays less.

Jared Beckstead, marketing coordinator for Bailey's Moving and Storage, says that his company is desperate for workers during the summer — the business’ busiest time of year — and is keen on hiring teens and college kids. Unfortunately, it’s “almost impossible to find students willing to do the work,” Beckstead told NBC News.

“I would argue that the need for summer help at many businesses is alive and well; the disappearing act has been the work ethic of today’s youth,” Beckstead said, adding that teenage job candidates typically are ""willing to work for less money and fewer hours just because the job is easier.""

Snagajob’s Harrison says he hears this sentiment loud and clear from a variety of companies.

“All of our companies who do seasonal hires, especially in places like Martha's Vineyard, are having a fantastically hard time filling jobs,” Harrison said.

Many teens have the luxury of chasing the dream internship, even if it doesn’t pay — or of hustling with an on-demand gig that gives them freedom. Others may choose to forego work altogether because, as Snagajob’s Harrison points out, “there is a growing acceptance of insane student debt as part of the college process — a restaurant job can only chip away at the edges of it.”

But what about the families who need paychecks coming in from all eligible members? Or the parents of teens living at home who simply want their kid to take whatever job she can get if only to learn the importance of good work ethic?

""​Most parents realize that by coddling their kids and not exposing them to responsibility, both financial and otherwise, they are doing their kids a disservice,"" said Allison Farber Cheston, career expert and job search coach. ""Employers have no patience for young employees who focus most on what the organization can do for them. I spend a lot of time with millennials explaining the importance of humility and hard work.​""

It’s crucial to note that while the summer job isn’t what it used to be, it absolutely still exists and can be just as valuable as an internship down the road.

Related: Five Millennial Jobs that Parents Will Never Understand

""There are a couple of fields where teens can get paid from the start and will acquire good carryover skills for real jobs,” said Cheston. “Those are sales and customer service: Both of those functions will take them out of their comfort zone and teach them how money is made or how to deal with difficult people — excellent skills for real life and work.”

Another classic summer job that can teach valuable skills? Camp counseling. Some programs now combine pay and college credits.

""A college-aged person can work on accounting and payroll at a camp while earning college credits and getting paid,” said Susie Lupert, executive director of the American Camp Association of NY and NJ, adding that it may not be too late to find such a job in your area. “There are always a few last-minute dropouts or staff members who weren’t the right fit, so hires do occur at this time of year for a few positions.”

Not only can more traditional jobs impress hiring managers or admissions counselors in the future, some are affiliated with scholarship programs.

The Chick Evans Scholarship, for instance, has provided full college scholarships to over 11,000 high schoolers who’ve worked as golf caddies in the U.S and Canada.

""Currently, 935 Evans Scholars are enrolled at 20 universities, and more than 10,400 young men and women have graduated as Evans Scholars,” said John Kaczkowski, president and CEO of the Western Golf Association and Evans Scholars Foundation. “This year, 270 students from across the country and Canada were awarded the Evans Scholarship [which comprises] a full, four-year housing and tuition scholarship for teens.”

One of the requirements to qualify the scholarship? “Outstanding character.” And we all know what best builds that. Why, hard work, of course.",mainstream,M0cf59,big.foot
948,"
• Dane Wigington GeoengineeringWatch.org Are covert climate engineering operations connected to the exponentially increasing wildfires all over the world? June, 2019, was the hottest month ever recorded on our
• Source: Daily KOS Throughout the High Arctic of Canada, Alaska, and Siberia unprecedented wildfires are raging. Thanks to stunning satellite images from NASA and the EU of
• Ten Times More Wildfires In Russian Arctic Than A Decade Ago As Ice Melts And Gives Way To Flame Source: The Telegraph Russia this year has suffered the most Arctic wildfires since satellite monitoring started as climate change creates the conditions necessary for blazes to
• Source: Counterpunch.org A methane deathtrap – continuing Arctic Ocean eruption of ever-increasing levels of methane brings forth speculation of a “Black Swan Event,” meaning society is
• Rising Ocean Waters From Global Warming Could Cost Trillions Of Dollars Source: The Guardian We’ll need to mitigate and adapt to global warming to avoid massive costs from sea level rise. Ocean waters are rising because of
• An Iceberg The Size Of Lower Manhattan Just Broke Off Greenland Source: Earther.com Iceberg calving events are among the more epic spectacles on the planet. But rarely have humans been lucky enough to see them happen in
• Source Skeptical Science What The Science Says: Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a
• Source: Resilience Human beings are now waging war against life itself as we continue to destroy not just individual lives, local populations and entire species in
• The Fighting Has Begun Over Who Owns Land Drowned By Climate Change Source: Bloomberg America's coastal cities are preparing for legal battles over real estate that slips into the ocean. One April morning in 2016, Daryl Carpenter, a",conspiracy,C00058,big.foot
941,"Toenail fungus is pretty gross, and so it seems to follow that Jublia's Big J toenail boxing character is a bit unsavory, too.

When the purple-hat wearing big toe debuted during the 2015 Super Bowl, an AOL story claimed that ""Jublia quite literally put its grossest foot forward during its Super Bowl ad, in which a cartoon foot hit the field to tackle its bitter enemy, toenail fungus. It was certainly a far cry from the mix of racy and emotional ads we all expected, and the fungus among us got people talking--and gagging--on Twitter.""

That consumer disdain showed in the ratings, with the ad ranking as the second-worst in the game, according to USA Today's Ad Meter, garnering only a 3.22 rating on its 1-10 scale.

The Valeant ($VRX) drug was approved last June; it was acquired by Valeant through its purchase of Dow Pharmaceutical Sciences in 2008. Big J made its debut in the first ""Fight it, Don't Hide it"" TV spot for the drug last fall. The $4.5 million one-spot Super Bowl ad then kicked off the ongoing 2015 campaign.

In the series of ads, Big J changes hats depending on the occasion, donning boxing headgear for the first fight, a helmet for Super Bowl football, a visor for tennis--which aired around the U.S. Open, featuring commentator ex-pro John McEnroe--and a top hat for post-Emmy TV commercials that also featured actor Mario Lopez.

Valeant declined to answer queries for this article, but EVP Ari Kellen spoke at the J.P. Morgan Healthcare conference before last year's Super Bowl, saying the drug is off to a great start with 150 reps directly working the brand, along with the DTC campaign. The marketing money will continue to flow ""as long as the growth trajectory continues and the economic returns justify it,"" Kellen said at the conference.

Of course, turning off chip-and-dip eaters during the big game doesn't mean the Big J character hasn't done its job. Sales, as Kellen noted, have been brisk; Valeant quarterly reports show Jublia pulled in $270 million in revenue in the first three quarters of 2015. -- Beth Snyder Bulik

For more:

 Valeant bets big on the Super Bowl with $4.5M toe-fungus ad

 Emmy co-host Mario Lopez spotlights Valeant's Jublia on the red carpet",mainstream,M0d719,big.foot
