,text,label,doc_id,seeds
903,"A carbon tax is paid by businesses and industries that produce carbon dioxide through their operations. The tax is designed to reduce the output of greenhouse gases and carbon dioxide, a colorless and odorless incombustible gas, into the atmosphere. The tax is imposed with the goal of environmental protection.

A tax designed to mitigate or remove the negative externalities of carbon emission, a carbon tax is a type of Pigovian tax. Carbon is found in every kind of hydrocarbon fuel (including coal, petroleum, and natural gas) and is released as the harmful toxin carbon dioxide (CO ) when this kind of fuel is burned. CO is the compound primarily responsible for the ""greenhouse"" effect of trapping heat within the Earth's atmosphere, and is, therefore, one of the primary causes of global warming.

A carbon tax is also referred to as a form of carbon pricing on greenhouse gas emissions where a fixed price is set by the government for carbon emissions in certain sectors. The price is passed through from businesses to consumers. By increasing the cost of greenhouse emissions, governments hope to curb consumption, reduce the demand for fossil fuels, and push more companies toward creating environmentally-friendly substitutes. A carbon tax is a way for a state to exert some control over carbon emissions without resorting to the levers of a command economy, by which the state could control the means of production and manually halt carbon emissions.

Any carbon found in manufactured products like plastics that is not burned is not taxed. The same applies to any CO that is permanently isolated from production and is not released into the atmosphere. But the tax is paid during the upstream process, or when the fuel or gas is extracted from the Earth. Producers can then pass on the tax to the market by as much as they can. This, in turn, gives consumers a chance to reduce their own carbon footprints.

Carbon taxes have been implemented in a number of countries around the world. They take several different forms, but most amount to a straightforward rate of taxation per ton of hydrocarbon fuel used. The first country to implement a carbon tax was Finland, in 1990. That levy currently stands at $24.39 dollars per ton of carbon. The Finns were quickly followed by other Nordic countries — Sweden and Norway both implemented their own carbon taxes in 1991. Starting at a rate of $51 per ton of CO used in gasoline (the tax would later decrease considerably), the Norwegian tax is among the most stringent in the world.

Most forms of carbon taxation have been deployed successfully, but Australia's failed attempt from 2012-2014 stands in stark contrast. The minority Green party was able to broker the carbon tax during a period of political stagnation in 2011, but the tax never garnered the support of either of the main parties in Australia, the left-leaning Labor Party (which reluctantly agreed to the tax to form a government with the Greens) and the center-right Liberals, whose leader Tony Abbott spearheaded the 2014 repeal. Like most economic initiatives to combat climate change, carbon taxes remain highly controversial.",mainstream,M07e79,climate.change
921,"On the debate stage at Loyola Marymount University, Democrats described climate change as an existential threat — and said tackling it was a cause that could bring the country together.

The seven candidates all said they would be willing to relocate entire cities or individuals within cities who are threatened with climate-related disasters, in California due to fires or to floods in the Midwest.

The question hit home for debate viewers in this state, given the deadly wildfires of recent years, including the Camp fire that decimated the town of Paradise and killed 86 people in 2018.

Agreeing with the relocation idea, New York entrepreneur Andrew Yang said that “part of the plan is literally called move people to higher ground.”

Minnesota Sen. Amy Klobuchar said her interest in helping people dealing with “unprecedented flooding” was personal. “It’s not flyover country to me. I live there,” she said.

The relocation discussion expanded to one about the need for the entire country to take the lead in addressing the issue and whether the next president would support alternative energy plans to wean the nation off fossil fuels, ones that include nuclear power.

Massachusetts Sen. Elizabeth Warren repeated her opposition to nuclear power but said the nation has to aggressively explore other clean-energy sources.

Yang said that as president, he’d put all options on the table, including nuclear energy use, to reduce the nation’s reliance on oil as a way to clean the air.

California billionaire Tom Steyer said he supports increasing the use of nuclear energy but also investing in wind, solar and battery power. He said addressing climate change would represent “the greatest opportunity to rebuild this country.”

Vermont Sen. Bernie Sanders said the narrowly focused question about relocation missed the mark. “The issue now is whether we save the planet for our children and grandchildren,” Sanders said.

Added Warren: “America understands that we have to make change and we’re running out of time.”",mainstream,M09228,climate.change
534,"The new startup, Tap, is hoping they can convince people to stop buying plastic water bottles. Ambitious? Yes. Needed? Absolutly.
• Don’t drink the bottled waters that contain dangerous microplastics

At the end of October, Tap launched an app that “displays nearby clean drinking water locations, from restaurants and retail stores to public water fountains, so you can refill your water bottle.”1

Brilliant. It’s like Apple or Google maps but for drinking water!

“The Tap app, available for free on Android and iOS, highlights 34,000 refill stations across 7,100 cities in 30 countries. The app provides profiles on each location and what it offers, such as flavored or sparkling water, and whether it comes free or at cost from a water cooler, counter service or a drinking fountain.”2
• ABC: Pepsi Admits That Its Aquafina Bottled Water Is Just Tap Water

Its creators hope that by making water easy to find (and likely free) that people will cut down on using plastic water bottles and instead, just refill the bottles (maybe even glass) that they already have. And, in the next couple of months, consumers might even see the blue “Tap” signs in store windows, signaling that the business is friendly to those looking to quest their thirst.
• NBC: Controversy after Nestle given new permit to bottle more Michigan water

This app is coming at the perfect time; also in October the UN Intergovernmental Panel released a climate change report that warned that global warming is on track to have a disastrous impact if nothing changes by 2030.

If people love Tap and really start to use it, its unclear how stores and restaurants will feel if they are bombarded by people looking for refills. Only time will tell.

For more information, check out their website, here.

Copyright 2020 – permission to reprint fully granted, WITH links to original story",conspiracy,C0101b,climate.change
538,"PRINCE HARRY met a Russian billionaire linked to his and Meghan's £11million Canada hideaway at a celebrity Google climate change retreat, it is reported.

The Duke of Sussex is said to have enjoyed a 'substantive chat' with businessman Yuri Milner at the three-day Google Camp gathering in Sicily last summer.

Mr Milner hosted a superyacht cocktail party for A-listers, who included Leonardo Di Caprio, Tom Cruise, Orlando Bloom and Harry Styles, The Daily Mail reports.

It was reported at the time that Prince Harry gave a barefoot speech at the Google climate retreat but celebs were criticised for using gas-guzzling private jets and superyachts to get there.

Harry and Meghan are thought to have planned their bombshell retreat from frontline royal life at the stunning Mille Fleurs home on Vancouver Island.

But the royal couple have been at the heart of a secrecy row over who lent them the luxury mansion.

Harry and Meghan refused to say if they paid for their six-week stay or confirm who the property belongs to.

Moscow-born Mr Milner also rented Mille Fleurs five years ago, but denies he now owns the stunning pad.

But neighbours claim the holiday home is owned by a Russian billionaire.

Mr Milner's pal Canadian music producer David Foster also has a home on Vancouver Island.

The Sun previously revealed Harry and Meghan asked neighbours to sign non-disclosure agreements before moving in for Christmas with baby Archie.

The Mille Fleurs home near Victoria, British Columbia, would have cost more than £100,000 to rent.

The idyllic bolthole has stunning views and boasts eight bedrooms and two private beaches.

One local, who did not wish to be named, told The Sun: “I was very surprised to hear they were staying there because it’s always been a mystery about who actually owns it.

""It doesn’t seem the sort of place a royal couple would go.”

The mystery over the property’s ownership is likely to raise concerns over the couple’s acquaintances as they seek “financial independence”.

An estate agent who helped sell it in 2014 said the new owner included a non-disclosure agreement as part of the deal.

He said the buyer was neither Canadian nor American.

The complex purchasing method can help people hide their involvement.

All of the 27 properties on the road are registered under a company called Towner Bay Country Club.

It means buyers effectively just purchase shares in the club, with their names not on any public paperwork.

Mr Milner made a fortune when his investment firm DST Global bought stakes in Facebook and Twitter with funding said to be from Kremlin-controlled companies.

He has also invested in a real estate venture co-owned by Donald Trump’s son-in-law, Jared Kushner.

When asked about Mille Fleurs, Mr Milner's spokesman Paddy Harverson told the Mail: ""Neither Yuri Milner nor any family member nor any entity affiliated with him or his family owns this property.

""He rented the property five years ago for a brief period of time.""

Harry and Meghan missed the traditional royal Christmas with the Queen",mainstream,M0d6b4,climate.change
192,"The Intergovernmental Panel on Climate Change asked scientists to come up with a figure of how temperature trends have risen over the last 10,000 years for the next annual report; however this task has proven quite difficult.

Zhengyu Liu, professor of atmospheric and ocean sciences at the University of Wisconsin, explains:

“Data from observation suggests that the Earth is cooling while the physical data suggests the complete opposite.”

Liu has been working with professors from many other academias to understand the obvious cooling of the planet:

The issue has been termed the Holocene Temperature Conundrum (HTC) which is explained:

“A recent temperature reconstruction of global annual temperature shows Early Holocene warmth followed by a cooling trend through the Middle to Late Holocene [Marcott SA, et al., 2013, Science 339(6124):1198–1201]. “This global cooling is puzzling because it is opposite from the expected and simulated global warming trend due to the retreating ice sheets and rising atmospheric greenhouse gases. “Our critical reexamination of this contradiction between the reconstructed cooling and the simulated warming points to potentially significant biases in both the seasonality of the proxy reconstruction and the climate sensitivity of current climate models.”

“Over the last 10,000 years, Liu says, we know atmospheric carbon dioxide rose by 20 parts per million before the 20th century, and the massive ice sheet of the Last Glacial Maximum has been retreating. “These physical changes suggest that, globally, the annual mean global temperature should have continued to warm, even as regions of the world experienced cooling, such as during the Little Ice Age in Europe between the 16th and 19th centuries.”

The myth perpetuated by alarmist scientists is that there is a 97% consensus that man-made climate change is real and that the Earth is heating up.

However, John Cook, climate scientist for the UQ Global Change Institute (GCI), released data from the University of Queensland (UQ) that shows “that the number of papers rejecting the consensus on [anthropogenic global warming] is a vanishingly small proportion of the published research.”

Alastair McEwan, acting pro-vice-chancellor of UQ defended the college’s claim that there is a scientific consensus, independently of Cook’s findings:

To discredit Cook, a study was released in 2013 by climatologists that claimed Cook “misrepresented the views of most consensus scientists.”

This shows that the consensus that humans are the sole cause of climate change is actually only 0.3%. David Legates, geology professor for the University of Delaware commented:",conspiracy,C007bc,climate.change
893,"Tonsillitis (pronounced: tahn-suh-LYE-tus) is an infection of the tonsils caused by viruses or some types of bacteria.

Tonsils are lumps of tissue on both sides of the back of the throat that help the immune system protect the body from infections. But sometimes infections are too much for the tonsils to handle, and these fighters of infection become infected themselves.

Infected tonsils get swollen and red, and have a yellow or white coating. A person with tonsillitis may have a sore throat, fever, swollen glands in the neck, and trouble swallowing.

What Are the Signs & Symptoms of Tonsillitis?

Inflamed tonsils look red and swollen, and may be covered with a yellow or whitish coating or spots. Someone with tonsillitis may have:
• a sore throat, which can be mild to severe
• white spots or pus on the tonsils

If you have symptoms of tonsillitis, call your doctor.

Tonsillitis is usually caused by a

Bacteria also can cause it, most commonly group A streptococcus (strep throat). Rarely, tonsillitis can be caused by something other than an infection.

Your doctor will ask about your symptoms and examine your throat and neck. Your doctor may use a soft cotton swab to gently collect a sample from your tonsils and the back of your throat for testing.

It's important for your doctor to know if

are causing the infection. If you have strep throat, you'll need treatment withto kill the bacteria. This will help you feel better and prevent other problems that can come from untreated strep throat.

If your doctor prescribes antibiotics, be sure to follow the directions carefully. Finish taking all the medicine even if your symptoms go away and you feel better, or the infection could come back.

If a strep test comes back negative, it's probably a virus causing the tonsillitis and antibiotics won't help. Just like with a cold (also caused by a virus), you'll have to take it easy for several days and let the virus run its course.

Rarely, if someone gets tonsillitis a lot, the doctor or an otolaryngologist (pronounced: oh-toe-lar-un-GA-luh-jist, a doctor who specializes in ear, nose, and throat problems) may recommend a tonsillectomy (pronounced: tahn-suh-LEK-tuh-mee). This is a surgery to remove the tonsils. Tonsillectomy used to be a common procedure, but now experts recommend watching and waiting because large tonsils often shrink on their own over time.

How Can I Feel Better?

Get plenty of rest and drink lots of fluids. You can take acetaminophen or ibuprofen to relieve any pain or discomfort. (Don't take aspirin or other products that contain aspirin, though, because these may put you at risk of developing Reye syndrome, an illness that can have serious complications.)

Avoid smoking or anything that will irritate your throat. It's best to drink lots of liquids. You may prefer softer foods, like applesauce, flavored gelatin, or ice cream. If you don't feel like eating, try drinking liquids that contain calories, such as fruit juices, milkshakes, and soups and broths.

If you're on antibiotics, it's usually OK to return to school 24 hours after you start taking them if your fever is gone and you feel better. If you're still feeling weak, tired, or achy, it may be best to stay home for another day or two.

Tonsillitis is contagious. This means you can get it from someone else who has it. Sneezing and coughing can pass the tonsillitis-causing virus or bacteria from one person to the next.

To protect yourself from catching tonsillitis or to prevent passing it to somebody else:
• Wash your hands well and often.
• If someone in your household or a friend has tonsillitis, don't use that person's cups, glasses, silverware, toothbrush, or other utensils. And if you have tonsillitis, keep your stuff separate and don't share it with anyone.
• Don't kiss anyone until you're completely over the tonsillitis.
• Get a new toothbrush after you feel better and are no longer contagious.

When Should I Call the Doctor?

Call your doctor right away if your condition gets worse; for example, if you have a hard time breathing or swallowing. Also talk to your doctor if your fever comes back or if you're not feeling better in a couple of days.",mainstream,M0d3c7,climate.change
427,"Can the Weather Affect My Child's Asthma?

Yes. Weather conditions can bring on asthma symptoms. Some kids' asthma symptoms get worse at certain times of the year. For others, a severe storm or sudden weather change can trigger a flare-up.

Cold, dry air is a common asthma trigger and can cause bad flare-ups. That's especially true for people who play winter sports and have exercise-induced asthma.

Hot, humid air also can be a problem. In some places, heat and sunlight combine with pollutants to create ground-level ozone. This kind of ozone can be a strong asthma trigger.

Wet weather and windy weather can cause problems too. Wet weather encourages mold growth, and wind can blow mold and pollen through the air.

If you think weather plays a role in your child's asthma, keep a diary of asthma symptoms and possible triggers and discuss them with your doctor. If pollen, mold, or other allergens make asthma symptoms worse, ask about allergy testing.

How Can We Avoid Weather Triggers?

Once you know what kind of weather triggers asthma symptoms, try these tips to protect your child:
• Watch the forecast for pollen and mold counts plus other conditions (extreme cold or heat) that might affect your child's asthma.
• Make sure your child wears a scarf over the mouth and nose when outside in very cold weather.
• Keep windows closed at night to keep pollen and molds out. If it's hot, use air conditioning, which cleans, cools, and dries the air.
• Keep your child indoors early in the morning (before 10 a.m.) when pollen is at its highest.
• Your child shouldn't mow the lawn or rake leaves, and should be kept away from freshly cut grass and leaf piles.
• Dry clothes in the dryer (hanging clothes or sheets to dry can allow mold or pollen to collect on them).
• Make sure your child always has quick-relief medicine (also called rescue or fast-acting medicine) on hand.

Your child's written asthma action plan should list weather triggers and ways to manage them, including any seasonal changes in medicine.",mainstream,M0b8fc,climate.change
591,"Coronavirus won't be the last outbreak. Climate change, waning habitat will drive disease

Researchers aren't clear yet about how the novel coronavirus began infecting people, but say it seems to have originated in bats, making it the latest in a string of emerging human disease that spread from animals.

Disease and wildlife experts say they expect to see a rise in diseases transmitted among animals, plants and humans, and in particular, more frequent outbreaks in humans of diseases that come from animals. Such ""zoonotic"" diseases already make up the majority of new infections in humans.

But animals aren't to blame for the increase in new outbreaks, according to Arizona State University virologist Arvind Varsani. Humans are.

Varsani researches the emergence of diseases around the globe and he said two major factors likely to impact the dynamics of virus spread are climate change and changes in land use due to urbanization or agriculture.

Both factors put animals under strain, forcing them to compete for resources in shrinking habitats and making them opportune hosts for zoonotic diseases, which more easily infect stressed animals. Shrinking suitable habitat amid urbanization and the rapid expansion of agriculture also cluster animals closer together with humans and domestic animals. That allows the viruses to jump from one host to the next.

“You stress these animals and that means you’re creating an environment for viruses to succeed, where in most cases the viruses would’ve been put to check,"" he said. ""And with that, everyone is in very, very close proximity to each other, so what you’ve got is one event — and you only need one event to take off — and the next thing you know, it's spilling over.”

And sometimes, the viruses spill over into humans.

According to a 2016 report from the United Nations Environment Programme, around 60 percent of all infectious diseases in humans are zoonotic, as well as 75 percent of all emerging infectious diseases. Researchers also detected an increase in the rate of new, emerging infectious diseases, according to the report.

In the case of the novel coronavirus, the source is believed to be a market in Wuhan, China, that sold both dead and live animals. Arizona Game and Fish wildlife veterinarian Anne Justice-Allen said that veterinarians and disease experts strongly recommend against having markets like these, which can be densely packed, difficult to keep clean, and pose a higher risk of viruses jumping from animals into humans.

She said the current COVID-19 outbreak is an example of how human actions to mix together animals that weren't normally together can cause diseases to jump into new hosts.

""The more we increase the interaction between people and animals, especially wildlife and especially livestock as well, or animals that are raised for food, the more likely we are to see that kind of situation crop up,"" she said.

The COVID-19 outbreak is an example of the risk zoonotic diseases pose. Other well-known examples of zoonotic diseases that impact humans are West Nile Virus, HIV, Ebola, Zika, bird flu, Middle East respiratory syndrome, or MERS, Rift Valley fever, and sudden acute respiratory syndrome, or SARS. On average, one new infectious disease emerges in humans every four months, according to the UNEP report, but not all are this severe.

“While it is very uncommon for diseases in animals to suddenly jump and become so transmissible between people as this one did, the more we do that sort of thing, mixing animals together ... then the more likely that disease is going to be able to jump into people and become transmissible between people,"" Justice-Allen said.

With climate change effects such as drought, increasing temperatures and wildfires, Justice-Allen said animals will be forced to move to new areas. That would lead to the same type of crowding and mixing seen in live animal markets and possibly expose animals to new diseases.

FIGHTING CORONAVIRUS: Using robots to speed up testing, ASU hopes to open drive-thru coronavirus testing

Warming global temperatures are increasing the habitat ranges of some insects that transmit diseases from one organism to another, such as mosquitoes or ticks. Warming is also lengthening the season in which these insects can survive in some areas, leading to a boom in their population. In certain areas, these insects, also known as disease vectors, are now able to survive year-round where they weren't able to before.

The increased range and abundance of vectors could lead to more widespread cases of mosquito- and tick-borne diseases such as malaria, West Nile Virus, dengue fever, chikungunya, Zika, and Lyme disease, according to Heidi Brown, an ASU researcher who studies vector-borne diseases.

Brown is one of the researchers who works with the Arizona Department of Health Services on a Building Resilience Against Climate Effects plan, which investigates the impacts of climate change on human health, projects future scenarios and suggests solutions to mitigate those effects. Arizona is one of 16 state grant recipients creating a BRACE plan as part of the CDC's Climate-Ready States and Cities Initiative.

""We have to be prepared for the known, which is increases in the stuff that we're already seeing, but we also have to be prepared for the unknown, which is novel introductions,"" she said.

In Arizona, known diseases such as West Nile Virus are likely to become a bigger concern, and may spread into new areas of the state outside of Maricopa County, Brown said.

""Flagstaff doesn't typically think about or worry too much about West Nile Virus, and we don't usually have a lot of cases up there, but there's evidence that suggests that we might need to start making sure that we're watching for it,"" she said.

Arizona is also worried about other mosquito-born diseases like chikungunya and dengue fever, which aren't currently part of Arizona's ecosystem but could become permanently established in the future.

Factors like drought can also cause vectors to cluster around water sources alongside of animals, leading to further mixing and further possibilities for new diseases spread in vectors.

Another bridge between humans and animal diseases is domestic animals, according to Bernard Bett, a scientist at International Livestock Research Institute.

Around the world, Bett said agriculture is increasingly encroaching on wild lands, bringing humans and domestic animals closer to wild ones and disturbing the natural ecosystem. But domestic animals have been bred in such a way that they lack the genetic diversity needed for disease resilience and can then pass the infection on to humans.

One example is the bird flu, which moved from wild birds into domestic poultry before being passed to humans.

Demand for milk and meat ""driven mainly by fast-growing populations of urban consumers in developing countries,"" is projected to double by 2050, according to the UNEP report, meaning that the problem is likely to get worse as agricultural demand expands.

Urbanization also can encroach on wild lands, Varsani said, and that means humans are coming into increased contact with animals — creating another potential avenue for disease transmission.

Increased zoonotic disease spread could also have devastating effects on animals, especially those already at risk from other climate change effects.

“We have a number of endangered species here in Arizona which are kind of on the edge when it comes to being able to respond to new stressors,"" Justice-Allen said.

One is the Mount Graham red squirrel, whose habitat was severely damaged by a wildfire in 2017. While the population seems to be recovering, Justice-Allen said, ""another stressor might tip them over the edge.""

Other populations on the brink include the California condor, the black-footed ferret, and Arizona's indigenous snakes and amphibians such as frogs. Some are already being challenged by disease.

Black-footed ferrets feed on prairie dogs, but the plague, spread by fleas, can wipe out entire colonies of prairie dogs, decimating the ferrets' food supply. This disease isn't native to North America, currently has a small incident rate in humans and is curable in most cases. But cases of plague could surge in coming years due to climate change, according to Justice-Allen.

""The dynamics of plague outbreaks is changing, or will change,"" she said. ""This spring is setting us up for a pretty significant plague outbreak.""

Arizona's frogs and other amphibians are battling a fungal disease called chytridiomycosis, which was first seen in Africa and interferes with the ability of their skin to absorb moisture.

These diseases, along with mosquito- and tick-borne diseases, are just a few known diseases that Arizona experts are monitoring. But there's always the possibility for unknowns — for new diseases to show up unexpectedly — especially in tight living conditions.

In more clustered spaces, Varsani said there's a greater chance for an animal to become infected with two different diseases at the same time, opening the possibility for the birth of chimeras, or mash-ups, of two different, related viruses.

If two viruses are infecting the same cell, when those viruses replicate, they can combine into a new hybrid virus that could jump into new animals that were previously unaffected.

""You mix components and what you’re then doing is you’re allowing for these viral genomes to evolve very rapidly and adapt to a new host,"" he said.

Varsani also works to find and study unknown viruses in remote areas, such as the polar regions. He has traveled to Antarctica nearly every year since he first visited about seven years ago, and said viruses he studies there may have been around for a while, but were only discovered recently.

One example is a circovirus that has only recently been noticed in penguins and that causes lethal feather loss.

Viruses in the polar regions are just as abundant as they are in other parts of the world, he said, and since the polar regions are expected to see some of the most dramatic changes due to climate change, these regions and their viruses are crucial to understand for the future.

As seen with the COVID-19 outbreak, vaccines for new diseases take time to develop, as do tests to screen for them.

Arizona and other states have come up with plans to deal with increased outbreaks and have vector-control measures in place, but Brown acknowledged that it can be hard to prepare for new emerging diseases.

""It's a long process to be able to come up with tests and identify new pathogens, especially when they're not the ones you're used to looking for.”

The Arizona Game and Fish Department monitors for new disease emergences by surveilling animal populations and investigating animal deaths to ensure that the cause of death wasn't an unknown disease, according to Justice-Allen.

Bett said health care officials can take other measures to ensure that there is a structured, strong health system in place with contingency plans for disease outbreaks and centers where patients can be isolated or receive supportive treatment.

“I wonder to what extent the U.S. anticipated this spread. If you have good anticipation, that’s a good first line of defense,"" Bett said.

Even with further study of climate effects on disease, there can be unpredicted challenges in trying to anticipate and address new diseases, said Ben Beard, the deputy director of the CDC’s Division of Vector-Borne Diseases in Fort Collins, Colorado.

""While long term trends in climate change can be modeled, specific weather events or disasters such as hurricanes, floods, or fires are very difficult to predict and may have a big impact on disease outbreaks,"" he wrote in an email to The Republic.

To prepare and respond to future outbreaks, he said, a strong public health framework that prioritizes public health surveillance, state and local preparedness, and long-term research would be necessary.

In addition to being more conscious of how people affect the environment and existing ecosystems, Varsani said identifying and understanding the viruses present in the world currently can help society better prepare to control them. This is no small feat, considering that viruses are among the most abundant entities on the planet.

""Viruses are understudied,"" he said. “We have no idea what the next entity will be, nobody expected this outbreak to take place and it's now consumed most of the world in a very short period.”

Amanda Morris covers all things bioscience, which includes health care, technology, new research and the environment. Send her tips, story ideas, or dog memes at amorris@gannett.com and follow her on Twitter @amandamomorris for the latest bioscience updates.

Independent coverage of bioscience in Arizona is supported by a grant from the Flinn Foundation.",mainstream,M0a7d4,climate.change
948,"The National Oceanic and Atmospheric Administration released its 2019 Arctic Report Card on Tuesday, and folks, the results aren’t great.

The report details a rapidly changing Arctic environment featuring melting ice, a greener landscape, and, alarmingly, greenhouse-gas emissions on par with some large nations. The Arctic could be releasing upwards of 600 million tons of net carbon per year, the report finds, potentially putting the region alongside Mexico, Canada, and South Korea as one of the world’s largest contributors to atmospheric CO2. Though the carbon emitted from such industrialized nations is the result of burning fossil fuels, the hundreds of millions of metric tons pumping out of the Arctic is the result of thawing permafrost.

Permafrost being permafrost, it takes more than the seasons changing for it to actually melt it. The increasingly rapid thawing of frozen Arctic earth is the result of climate change, and the NOAA’s report card reveals that temperatures are continuing to rise in the world’s nether-regions, which aren’t as icy as they used to be. In August, for instance, the average sea surface temperatures in several highlighted Arctic bodies of water were 1-7 degrees Celsius warmer than the average from 1982-2010. Just as frightening: the average land surface temperature north of 60 degrees N was the second-warmest since 1900.

It’s not just permafrost that rising temperatures are affecting. The report also found:
• None The Greenland Ice Sheet is losing 267 billion metric tons of ice per year.
• None Two of the five lowest months for North American Arctic snow cover in the 53 years records have been kept occurred this summer.
• None Sea ice extent this summer was tied for the second-lowest since satellite imagery recorded coverage in 1979. Sea ice extent in the winter was also second-lowest, narrowly falling short of the lowest-ever total, which occurred in…2018.

These changes are threatening indigenous Arctic communities and Arctic wildlife directly, as well as the rest of the world, on a profound scale. The deteriorating Greenland Ice Sheet is causing the global sea level to rise 0.7 millimeters per year, and Arctic carbon emissions are helping cook the planet at a rate that will soon be irreversible unless dramatic steps are taken.

The need for urgent action was stressed Wednesday by teenage climate activist Greta Thunberg, who spoke to delegates at a United Nations climate summit in Madrid. “Our leaders are not behaving as though we were in an emergency,” said Thunberg, who the same day was named Time magazine’s Person of Year. “If there’s a child standing in the middle of the road and cars are coming at full speed, you don’t look away because it is too uncomfortable. You immediately run out and rescue that child. And without that sense of urgency, how can we, the people, understand that we are facing a real crisis.”

Some governing bodies are at least trying. The European Commission on Wednesday revealed plans for a European Green Deal that would reimagine the continent’s economy in accordance with the climate crisis.

Meanwhile, the president of the world’s second-largest carbon emitter is dismantling efforts to fight the problem and struggling to even feign concern. “Climate change is very important to me,” President Trump managed last week in London despite his penchant for slashing environmental regulations. “I’ve done many environmental impact statements over my life and I believe very strongly in very, very crystal clear, clean water and clean air. That’s a big part of climate change.”

This post has been updated.",mainstream,M0e6ff,climate.change
941,"he historical record of atmospheric carbon dioxide concentrations, claimed by the Intergovernmental Panel on Climate Change (IPCC) as the justification for greenhouse gas reduction, is a fraud. Research by a Freiburg, Germany professor, Ernst-Georg Beck of the Merian-Schule, shows that the IPCC construed and concocted the pre-1957 CO2 record from measurements on recently drilled ice cores, ignoring more than 0,000 direct measurements by chemical methods from 1857 to 1957.1 

 

 The IPCC’s hoked-up record attempts to prove that CO2 concentrations have been steadily increasing with the progress of human industrial civilization. Beck’s work confirms a wealth of previous investigations which demonstrate that the IPCC cherry-picked its data in an attempt to prove that we must stop industrial development and return to the horse-andbuggy age, or face oppressive heat and melting of the polar ice caps. It shows that the Kyoto Treaty on reduction of greenhouse gases was based on a scientific fraud which violates the laws of the universe, denying the well-established determination of climate by cyclical variations in the Earth-Sun orbital relationship and in the Sun’s heat output. Also, DON'T miss this stunning movie, which proves Gore wrong! This page may contain copyrighted material, the use of which has not always been specifically authorized by the copyright owner. I am making such material available in my efforts to advance understanding of environmental, political, human rights, economic, democracy, scientific, and social justice issues, etc. I believe this constitutes a 'fair use' of any such copyrighted material as provided for in section 107 of the US Copyright Law. In accordance with Title 17 U.S.C. Section 107, the material on this site is distributed without profit to those who have expressed a prior interest in receiving the included information for research and educational purposes.",conspiracy,C005cf,climate.change
