,text,label,doc_id,seeds
903,"On this Thursday night edition of the broadcast, James goes over the latest headlines and takes your calls. In the second half of the broadcast we’re joined by James Evan Pilato of FoodWorldOrder.com to talk about the news in the land of food, health and the environment.

These 6 Corporations Control 90% Of The Media In America

Chart: How the Bilderbergers are Connected to Everything

Benefits may be linked to kids’ jabs

Get Internet Access When Your Government Shuts It Down

#What Happens When Schools Care About Healthy Lunches?

#What Happens When Schools Care About Healthy Lunches?

Farm Bill Jackpot: How Much Do Corporations Benefit from SNAP?

#BingeAndPurge: Hemp For Victory, Expired, Epidemic and more",conspiracy,C011fa,vaccine
921,"Despite concerns by some parents that their children receive “too many vaccines too soon,” a new study finds that many shots, even on the same day, do not increase the risk of autism.

In the first six months of life, children receive as many as 19 vaccine doses of six different vaccines, and by the time they are 6 years old, a total of 25 doses from 10 vaccines.

MORE FROM MY HEALTH NEWS DAILY:
• Beyond Vaccines: 5 Things that Might Really Cause Autism
• 10 Medical Myths that Just Won't Go Away

In a 2011 survey, about a third of parents expressed concerns that their child received too many vaccines before age 2, and too many vaccines on a single day.

Previous studies have found no link between the number of vaccines a child receives and their risk of several neurological conditions (though these studies did not specifically consider autism).

The new study went a step further by looking at the link between a child's total exposure to antigens — the proteins in vaccines that stimulate the body's immune system — and his or her risk of autism.

The researchers looked at total antigen exposure rather than the total number of vaccines kids received because, at the root of parents' concerns is the idea that ""somehow they provide too much immunological stimulation, more so than a young child's immune system can handle,"" said study researcher Dr. Frank DeStefano, of the Centers for Disease Control and Prevention. (The sheer number of vaccines would not be as good a measure of immunological response because vaccines contain different numbers of antigens, and some protect against more than one disease, DeStefano said.)

DeStefano and colleagues analyzed information from about 250 children with autism and 750 children without autism, born between 1994 and 1999.

Children with autism were exposed to about same total number of antigens as children without autism at ages 3 months, 7 months and 2 years. There was also no difference between the two groups in terms of the total number of antigens they were exposed to on a single day.

""Parental concerns that their children are receiving too many vaccines in the first two years of life, or too many vaccines at a single doctor visit are not supported in terms of an increased risk of autism,"" the researchers write in the March 29 issue of the Journal of Pediatrics.

Kids are exposed to many viruses and other pathogens that stimulate their immune systems in the same way vaccines do, and it's been estimated that kids could theoretically receive thousands of vaccines at once, the researchers said.

Although children today receive more vaccines than children in the mid-90s, the vaccines used today contain fewer antigens. So while children in the mid-90s were exposed to between 3,000 and 15,250 antigens in the first two years of life, children today are exposed to about 315 antigens, the researchers said.

Copyright 2013 MyHealthNewsDaily, a TechMediaNetwork company. All rights reserved. This material may not be published, broadcast, rewritten or redistributed.",mainstream,M09cf5,vaccine.autism
534,"On April 30, the nation reported just four cases, all of them travellers arriving from abroad, marking the first day with zero local infections in two and a half months. As case numbers have continued to fall, the government has cautiously relaxed its guidelines, while signaling a shift to ""everyday quarantine"" measures, such as wearing masks and temperature checks at schools.

People's attitudes have also relaxed, leading some officials to worry about complacency and a second wave of infections. The nightclub outbreak may heighten those fears, but the government has already responded aggressively, tracing and testing thousands of people in a matter of days.

Last mile is the toughest

Though testing companies were quick to respond to the demand, rolling out the kits presented difficulties. Through February, demand for tests was still outpacing supply, and there were only enough kits to distribute to a select number of hospitals.

Furthermore, hospitals struggled to administer the tests to potentially contagious patients safely and quickly—testing areas needed to be sanitised after each patient, long queues meant the virus could spread while people waited in line, and health workers were running low on protective gear. At Yangji Hospital, this also led to exhausted staff, says hospital director Sang Il Kim.

""Even when we did have kits, the waiting times were just too long for everybody to get tested, so they would have to go to other hospitals,"" adds Yoona Chung, a doctor in the hospital's surgery department.

According to Yangji's data, the hospital was conducting roughly 10 tests a day by late February—but many more were being turned away due to the wait. Other hospitals in Korea started experimenting with drive-through testing centres, where patients could get tested without leaving their cars. But Yangji Hospital is near a subway station in a crowded neighbourhood in southern Seoul; for many of its patients, cars aren't an option.

So, Kim devised the walk-in booths, which went into pilot operation on March 10. Within days, the number of tests administered in a day had tripled. By the end of the month, the hospital could handle more than 90 patients a day. Hospitals elsewhere in Korea and around the world quickly adopted their own variations on the concept. A hospital in Busan had a similar idea independently but others have had help from Kim.",mainstream,M08f39,cancer; coronavirus; covid.19; drug.companies; population.control; vaccine.covid
538,"The FBI disproved its main theory about how the anthrax spores were weaponized.

The investigation of the 2001 anthrax attacks ended as far as the public knew on July 29, 2008, with the death of Bruce Ivins, a senior biodefense researcher at the U.S. Army Medical Research Institute of Infectious Diseases (USAMRIID) in Fort Detrick, Md. The cause of death was an overdose of the painkiller Tylenol. No autopsy was performed, and there was no suicide note.

Less than a week after his apparent suicide, the FBI declared Ivins to have been the sole perpetrator of the 2001 Anthrax attacks, and the person who mailed deadly anthrax spores to NBC, the New York Post, and Sens. Tom Daschle and Patrick Leahy. These attacks killed five people, closed down a Senate office building, caused a national panic, and nearly paralyzed the postal system.

The FBI’s six-year investigation was the largest inquest in its history, involving 9,000 interviews, 6,000 subpoenas, and the examination of tens of thousands of photocopiers, typewriters, computers and mailboxes. Yet it failed to find a shred of evidence that identified the anthrax killer–or even a witness to the mailings. With the help of a task force of scientists, it found a flask of anthrax that closely matched–through its genetic markers–the anthrax used in the attack.

This flask had been in the custody of Ivins, who had published no fewer than 44 scientific papers over three decades as a microbiologist and who was working on developing vaccines against anthrax. As custodian, he provided samples of it to other scientists at Fort Detrick, the Battelle Memorial Institute in Columbus, Ohio, and other facilities involved in anthrax research.

According to the FBI’s reckoning, over 100 scientists had been given access to it. Any of these scientists (or their co-workers) could have stolen a minute quantity of this anthrax and, by mixing it into a media of water and nutrients, used it to grow enough spores to launch the anthrax attacks.",conspiracy,C0086a,vaccine
192,"A shot in the dark? Some say flu vaccine hard to find

Some parts of the country are experiencing spot shortages of flu vaccine because of increased demand in a flu season that started earlier and is more severe than previous years.

In Las Vegas, Celeste Tom tried six times before she found a flu shot for her boyfriend.

""I'd been bugging him to get a flu shot, but he kept putting it off,"" said Tom, 55. The Smith's Food and Drug Center where she got her shot was out. Her partner called his doctor's office, but they were out, too. Next she tried a Walgreens and then a CVS pharmacy; no vaccine. She called another Smith's, but it would administer vaccine only to people over 65. On Monday, she found a Walgreens that had 10 doses left. ""I called back when he got off work at 1 p.m. to make sure they still had some, and he finally went in.""

""The bottom line is there's vaccine out there,"" said Tom Skinner, a spokesman for the Centers for Disease Control and Prevention. ""There may be places where there are spot shortages, but there should be a little bit more coming, so people may have to check around for it.""

It took Pam Copley a full day. The Staten Island, N.Y., mom, 42, tried her pediatrician, but the office had no appointments until February. She and daughter Colleen, 15, got in line at a CVS, only to have the nurse come and and say she didn't have shots for anyone under 18. After ""a bunch of phone calls,"" Copley found vaccine at an urgent-care clinic. They had to wait there for five hours, but it was worth it, she said. ""There's lots of flu in the schools here right now.

U.S. flu vaccine manufacturers have increased the number of doses they expect to produce this year to 145 million from previous estimates of 137 million, Skinner said. About 128 million doses have been shipped, and the ""vast majority"" of those have been used, he said. ""We had 112 million people vaccinated by the end of November.""

The CDC is working with the National Influenza Vaccine Summit, a coalition that monitors the flu and vaccine supply, to tell doctors and other health care providers which distributors and vaccine manufacturers have vaccine available to order, Skinner said.

""Spot shortages are not due to any manufacturing issues,"" said Rita Chappelle, a spokeswoman for the Food and Drug Administration. It's more an effect of a mild flu season last year and a more severe one this year. ""Demand for the vaccine is high.""

Ordering flu vaccine can be a challenge, said Cameron Wolfe with the division of infectious diseases at Duke University School of Medicine in Durham, N.C. It requires ""pharmacies, physicians' offices and clinics to pre-order their supply, and given the variability in the flu season, it is always an educated estimate of what you'll actually need.""

There are two main vaccine producers in the United States, Sanofi US in Bridgewater, Conn., and GlaxoSmithKline in Upper Merion, Pa. For the 2012-2013 flu season GlaxoSmithKline, also known as GSK, produced about 25 million doses of flu vaccine.

All those 25 million doses of flu vaccine are spoken for, and shipping will be finished by early to mid-February, GSK spokesman Robert Perry said.

That doesn't mean there's no more flu vaccine available to doctors. Much of GSK's production goes to medical suppliers that take orders from doctors' offices, Perry said. The company had the capacity to produce more flu shots, but 25 million doses was ""what customers told us they would need,"" Perry said. In the past two years about half of Americans get vaccinated.

It's tricky to estimate how much to produce because flu vaccine takes six to nine months to produce, so manufacturers have to plan production before all the orders are in. GSK began taking orders for this flu season in October 2011. It will finish taking orders for next year's flu season next month. Health care providers base their estimates on previous year's demand. A single dose costs $7.90 to $8.85 wholesale, and doctors are careful not to order too much.

It's still not too late to get vaccinated. Flu seasons are unpredictable in their length, and it's unclear whether cases are still building or beginning to wane, according to the CDC. ""Being vaccinated with the flu vaccine each year remains the best way to prevent the flu,"" Chappelle said.

Information on flu vaccine availability is at www.flu.gov.",mainstream,M0b163,vaccine
893,"Emily P. Wen, PhD, is currently a Research Fellow at the Merck Research Laboratory in the department of Vaccine Process Development. Dr. Wen has led process developments for several major vaccine products from Phase I to Phase III clinical trials, including vaccines against hepatitis B, Haemophilus influenzae type b, Pneumococcal, Meningococcal, and Group B Streptococcus.

Ronald J. Ellis, PhD, is Chief Technology Officer at FutuRx Ltd in Israel. Dr. Ellis has >30 years of industry experience in line and senior management in many companies, including roles as project leader and champion of projects that resulted in 5 licensed vaccines which accrue ~$4B in annual sales. He is the founding and incumbent Editor-in-Chief of the MedLine-/PubMed-indexed journal Human Vaccines & Immunotherapeutics.

Narahari S. Pujar, PhD, MBA, is currently an Executive Director and Integrated Product Leader in the Vaccine Business Line at Merck & Co., Inc. Dr. Pujar has contributed to a variety of vaccines and biologics products and product candidates. He is an active member of the American Chemical Society and was the past chair of the Division of Biochemical Technology.

Anurag S. Rathore, PhD, is Professor in the Department of Chemical Engineering at IIT Delhi, India. He is an active member of the Parenteral Drug Association (PDA) and American Chemical Society (ACS) and have authored more than 200 publications and presentations in these areas.",mainstream,M080cc,vaccine
427,"Jeff Bradstreet, who has been described as a “controversial autism researcher,” has now become the center of conspiracy rumors after reports of his apparent suicide. His death is said to have followed on the heels of a raid by the US Food and Drug Administration (FDA) of his Bradstreet Wellness Center in Buford, Georgia (update 27JUN2015: the Georgia Drugs and Narcotics Agency is reported to have aided in the raid). A fisherman found Bradstreet’s body in a North Carolina river on Friday, June 19. Authorities in Rutherford County, North Carolina, state that he had a gunshot wound to the chest, “which appears to be self-inflicted,” according to the local newspaper, the Gwinnett Daily Post. The Post also reports that

That speculation has spread like a virus through the community of people who are mourning the loss of a man whom they viewed as a courageous crusader against mainstream medicine and who believe, as Bradstreet argued, that the mercury in vaccines causes autism (the evidence emphatically indicates otherwise). According to his website, Bradstreet, whose own son is autistic, embraced a number of unproven or untested interventions for autism, including using stem cells in an overseas study he chronicles, and hyperbaric oxygen therapy, which the FDA cracked down on in 2013. He was known for his use of chelation therapy.

As I’ve written about here before, those who are attracted to conspiracy theories to explain their world have a tendency to see conspiracy all around them. With the death of Bradstreet, this tendency is emerging in force. A related fundraiser with the title “Finding out the truth” references an “exhaustive investigation into the possibility of foul play.” At last look, the funds raised were in the low five figures. Some seem to think that the location of the wound suggests foul play, but about a fifth of suicides by gunshot involve a wound to the chest. A handgun also was found in the river where Bradstreet’s body was discovered.

Studies of people who are prone to subscribe to conspiracy theories indicate that readers drawn to conspiracy-related online news tend to be more focused on what filters into their narrow, conspiracy-oriented communities, reinforcing confirmation biases and adding fuel to the conspiratorial machine. In the US, “conspiracist beliefs,” which are widespread, correlate with being more likely to use alternative medicine and to shun mainstream medicine, even to the point of being less likely to have an annual physical. Researchers call the internet a “natural medium” for the diffusion of conspiracy theories, and the rapidity with which this one spread and took hold is no exception.",mainstream,M08c0c,vaccine.autism
591,"by Ashley AustrewPoliticians aren’t exactly known for being honest. President Nixon had the Watergate scandal. President Bill Clinton lied about his affair with Monica Lewinsky. And, in the first two years Donald Trump was president, the Washington Post reported he’s made over 8,000 “false or misleading claims” to the American public.

Still, it is rare to see a headline declaring any president or politician a liar. Why is that?

First of all, what does it mean to lie?

The noun and verb lie are both recorded in Old English by the 900s. To lie is “to speak falsely or utter truth knowingly, as with intent to deceive.” More generally, to lie is “to express what is false, convey a false impression.”

So, when a person lies, they aren’t just sharing false information, they’re doing it with the sinister intent of getting others to believe misleading information. If someone does this habitually, then we would call them a liar, “a person who tells lies.” This word is also attested to in the 900s.

Why don’t journalists use the word liar?

The main reason why many journalists avoid accusations of lying is because it is difficult to determine one key word in that definition above: intent.

If a lie is “a false statement that is made with deliberate intent to deceive,” then calling someone a liar means you know they are intentionally trying to mislead people. While many of us make that assumption about politicians, it’s different when you’re a member of the media tasked with reporting the news—not your own conclusions about it.

David Greenberg, a professor of history and media studies at Rutgers University and a contributing editor at Politico, wrote in 2017 that the media declaring the president a liar would cross a serious line. That’s not to say that it should never be done.

Prior to the Watergate scandal, as Greenberg observed, a National Press Club report found Nixon guilty of “an unprecedented, government-wide effort to control, restrict and conceal information” and “discredit the press.” Still, it wasn’t until the Watergate story broke and investigations proved Nixon’s intent that the media declared the president a liar. If the media wants to retain their credibility, Greenberg argued, they are right to hold back from declaring President Trump, or anyone else, a liar. “Though it may seem fainthearted to use words like ‘falsehood’ and ‘untruth,’ in the long run the press will have more influence if it avoids insinuating more than it can confidently assert to be true,” he wrote.

Should journalists use liar anyways?

On January 21, 2019, the Washington Post reported that, in the first two years of his presidency alone, Trump made 8,158 false claims about the economy, immigration, trade, foreign policy, and other matters.

In just one instance in March 2019, Trump wrongly identified Patrick Moore, a man with early involvement in Greenpeace, as a cofounder of the organization in a tweet about him calling climate change “fake news.” Greenpeace was quick to correct Trump on the fact that Moore was not a cofounder, but that didn’t change the fact that many people were exposed to the tweet and may have accepted the president’s words as true.

Since the 2016 US presidential election, people have grown increasingly frustrated with the media’s treatment of public figures who lie, with many concerned that we live in a post-truth society where facts have become irrelevant.

And, it’s not only Trump. That election brought us the Hillary Clinton email scandal, during which Clinton said she “never received nor sent any material that was marked classified” on her private email server as Secretary of State—a claim that Politifact characterized as false.

During the 2016 presidential election, Politifact also found that 84 percent of claims Ben Carson, now Secretary of the Department of Housing and Urban Development, made since 2007 were false, including his assertion that there are a “multitude” of unnecessary vaccines available to the public. Texas Senator Ted Cruz told lies about 66 percent of the time in that time frame, including that “the federal government is going after school districts, trying to force them to let boys shower with little girls.”

Blurring the lines between fact and fiction even more, Trump has popularized the term fake news—not to call out actual fake news but to discredit anyone or anything perceived as unflattering to him. That strategy has been incredibly effective, and he has succeeded in creating an environment in which the truth is difficult to discern.

Many argue that the media simply can’t tolerate this level of misinformation anymore. Even journalists are starting to call one another out.

In January, Esquire published an op-ed by journalist Dan Sinker called “In 2019, The Media Has to Do Better in Calling Out Trump’s Sh*t [edited].” Sinker noted that journalists don’t use words like lie and liar because they’re supposed to maintain a level of objectivity. Nonetheless, he added:Of course, being objective doesn’t mean letting liars lie. “Balance” isn’t setting two pundits up to argue over what everyone knows is a false statement. There’s no bias in saying something is patently untrue if it is, in fact, patently untrue. In fact, saying things aren’t true from jump is kinda the most important part of the job.Some major news organizations have indeed been using the word liar in content. In August 2018, The New Yorker ran the headline “It’s True: Trump Is Lying More & He’s Doing It On Purpose.” In October, CNN published “Donald Trump Lies And He’s Doing A Lot More of It Lately.” The Atlantic joined the call-out in November 2018 with a piece simply titled: “The President’s Lies.”

In the era of fake news, publications have to contend with the fact that any escalation on their part (i.e., calling someone a liar), also comes with an escalation in the intense scrutiny the media is already facing. The media has the unique ability to speak truth to power, and that includes calling out politicians and not allowing them to get away with lies.

There may be disagreement on where the liar line should be, but that doesn’t change the fact that we need to draw one—even if intent is tricky to determine.

Ashley Austrew is a freelance writer from Omaha, Nebraska. Her work has been published at Cosmopolitan, Scary Mommy, Scholastic, and other outlets.For more by Ashley, read: “Why Can’t Women Swear?” | “Is It Time For All Couples To Use The Term “Partner”? | “Is “Crude” The Right Word To Use To Describe Someone’s Language?” | “What Does It Mean To Be Electable?” | “Has The Word ‘Expert’ Lost Its Meaning In 2019?” | “Does ‘Spark Joy’ Mean The Same Thing In English And Japanese?” | Is There A Difference Between “Calling In” And “Calling Out”?",mainstream,M08dae,vaccine.covid
948,"It's midday at a busy pediatrician's surgery in Karlsruhe, a mid-sized town in the southwest German state of Baden-Württemberg.

A mother carries her sleeping child into the waiting room, while a sick baby screams so loudly that the receptionist has difficulty making herself understood on the phone.

Over in a corner, an assistant is preparing a combined measles, mumps, rubella and chickenpox vaccination for the next patient.

She carefully puts a needle and a syringe on a tray together some medical swabs, and then removes the vaccine from the fridge. It still needs to be drawn and diluted before being injected.

The World Health Organization recommends that all children have two doses of the vaccine to ensure immunity from measles.

""All of my children have been vaccinated against measles,"" says Dr Dieter Knöbl from behind his desk.

Dr Knöbl, one of three pediatricians who work here, has been treating children in this surgery for 20 years. Before that he spent 14 years on the pediatric ward of the Karlsruhe public hospital.

He says he's seen so ""many children suffering from measles and many from measles complications"" that he always advises parents to vaccinate.

The measles complications Dr Knöbl is talking about include middle ear infections, pneumonia and measles encephalitis. The latter is an inflammation of the brain, which can cause permanent brain damage and even death.

Another complication is the quite rare but fatal disease with the unwieldy name of subacute sclerosing panencephalitis (SSPE). With SSPE, the virus slowly attacks the central nervous system.

""It's as if the children have Alzheimer's even though they are young,"" Knöbl says.

""As the disease progresses the infected children physically and mentally deteriorate. They can't speak, they are paralyzed and at the end, they just lie there and gasp for air. It is a wretched death.""

During his time working at the hospital, Dr Knöbl experienced three children dying of SSPE and one of pneumonia.

Measles complications are more common than many people think.

Of the nearly three hundred people who caught measles in an outbreak in Berlin in 2013, more than a hundred ended up in hospital - that's a hospitalization rate of more than 30 percent.

On average, one in a thousand measles patients will develop encephalitis. In western countries, about one in three thousand people infected with measles will die (the figure is much higher in developing countries, where added factors, such as malnutrition, can result in measles fatality rates of up to 30 percent).

To make matters worse, measles is one of the most contagious diseases on the planet.

But many refuse to vaccinate

Despite the risks, there are many parents who refuse to have their children vaccinated.

Some doctor's surgeries in Germany refuse to take on children who haven't had all their jabs, saying it's the only way to protect their other patients.

""That isn't our philosophy,"" says Dr Knöbl.

He and his colleagues believe that by turning away unvaccinated children the parents may deliberately seek out doctors who share their opposition to vaccination.

By keeping the parents coming to his surgery, he hopes there is a chance the doctors can win them over.

""In our experience, the younger the child, the more worried the parents are about vaccinating,"" Dr Knöbl says. ""But if you accept their fears and give them a bit of time, most of them change their mind.""

In 1998, the British medical doctor Andrew Wakefield alleged the MMR (measles, mumps, rubella) vaccine caused autism.

Although Wakefield's study has since been discredited and withdrawn - and Wakefield has been struck off as a British medical practitioner - rumors of the link continue to abound.

In addition, there are parents who are unwilling to risk their children getting encephalitis, which is a rare side-effect of the vaccine.

At around a chance of one-in-a-million, the risk is considerably less than the one-in-a-thousand chance of developing encephalitis from measles itself.

But add these fears to the general public distrust of doctors, medicines and pharmaceutical companies - which is more pronounced in the southern German states of Baden-Württemberg and Bavaria - together with those who simply forget to bring their child for a follow-up jab and you have a significant number of children who aren't immunized.

In Germany, the measles immunization rate is 92 percent - in Baden-Württemberg it's even lower at 89 percent. This might sound like a lot, but it is well below the 95 percent goal set by Germany and other European nations to eradicate the disease by 2015.

In 2013, the then German health minister Daniel Bahr raised the idea of mandatory vaccination as a way of increasing the measles vaccination rate.

But Dr Günter Pfaff, the chief epidemiologist at the Baden-Württemberg State Health Authority isn't convinced that such measures would work in Germany.

""We probably would have to use more energy to fight against opposition to mandatory vaccination than we could use to convince people that vaccination is good, and that it would be a benefit for their children,"" he says from his office in Stuttgart.

For Pfaff, defeating measles in Germany is about minutely analyzing the data.

He turns around a giant whiteboard covered with a map of the state. It shows the measles vaccination rate for every health district. Some are dark blue - that's good because it means the vaccination rate is more than 95 percent. Others are light blue - which isn't so good.

""You can see there are a few communities, where there is quite a stark contrast between [them and] neighboring communities, and there is hardly another way of explaining this than that the practice of provision of medical services varies from town to town,"" he says.

One approach the state health authority (Landesgesundheitsamt Baden-Württemberg) is looking into is directly approaching doctors in villages and towns with low vaccination rates. It is something Dr Pfaff has tried in a few cases.

""What we [want to do] is ask the doctors 'did you notice that in your town vaccinations are much lower than in the neighboring village? And how come? We would like to draw your attention to this and we would like to talk to you about it,'"" he says.

Another approach they have been using is publishing the measles vaccination rates for villages and districts in community newsletters along with comparisons to neighboring places.

This kind of specific, local information has been found to help more than public information campaigns on a national level or in mainstream, national media.

Whatever the approach, it is possible to eradicate measles.

The Americas - both north and south - succeeded in 2002. But Germany - one of Europe's most advanced countries - still has a long way to go.",mainstream,M0bcbf,vaccine.autism
941,"Measles, also called rubeola, is a viral infection that's one of the most contagious infectious diseases in the world. The disease is marked by symptoms that are similar to a common cold, as well as a characteristic red rash. Between 2000 and 2010, the global incidence of measles decreased by 66% and the mortality caused by the disease decreased 74%, according to a report published in the journal The Lancet. Less than two decades ago, measles was almost wiped out in the United States, thanks to vaccines.

But recently, the virus has had a resurgence. Globally, the number of cases has jumped 30% due to vaccine hesitancy. More than 760 cases of measles were reported in the U.S. between Jan. 1 and May 3, 2019, according to Dr. Deepa Mukundan, a pediatric infectious diseases specialist at the University of Toledo Medical Center in Ohio. This is up from 372 cases over the entire year in 2018 and up from 120 cases over the entire year in 2017, according to the Centers for Disease Control and Prevention (CDC).

How contagious is it?

Measles is caused by Measles morbillivirus, a virus in the paramyxoviridae family. According to the CDC, the measles virus settles in the nose and throat mucus of an infected person. When a person infected with the virus coughs, sneezes or exhales, the virus becomes airborne and can spread to other people.

""The virus can remain in the air for significant periods of time,"" Mukundan told Live Science. ""One can get the measles just by being in a room where a person with measles has been, even up to 2 hours after that person has left.""

Indeed, the virus is incredibly contagious — 90% of people who are not vaccinated against measles will become infected if they share space with someone who has the virus.

""Another reason that it is transmitted so effectively is because the hallmark of measles, the rash, only comes several days after someone is contagious,"" said Dr. Jennifer Lighter, a pediatric infectious disease specialist at New York University Langone Health. Therefore, infected individuals can spread the virus for several days before realizing they're ill. The contagious period lasts about four days before and four days after the rash appears.

A person with measles is likely to infect between 5 and 18 unvaccinated people, according to a 2019 review published in the journal Emerging Infectious Diseases.

Most cases of measles cause some combination of cough, runny nose, red eyes, high fever and tiny white to bluish spots in the mouth, said Dr. Aileen M. Marty, a professor of infectious diseases at Florida International University's Herbert Wertheim College of Medicine in Miami. As the infection progresses, the characteristic red rash will develop. The rash typically looks like large, red, flat splotches on the skin.

To test for measles, a doctor will examine the patient for telltale symptoms, such as spots inside of the mouth and the skin rash. If the doctor has any doubt, they may order a blood test to confirm infection, according to the Mayo Clinic.

Almost all cases require treatment by a doctor. ""This is a disease where complications are common — complications such as ear infection (acute otitis media), diarrhea and dehydration, pneumonia, encephalitis and even death,"" Marty told Live Science. ""In the United States, one to three of every 1,000 infected persons will die from [measles] complications — which is better than in the Third World, where as many as two to 15 per 100 infected persons die from measles and its complications.""

Young children are much more susceptible to the virus. According to the Mayo Clinic, measles kills 100,000 people a year, most under the age of 5. Pregnant women and those with a compromised immune system are also at risk of severe complications.

There is no specific drug for treating measles. Instead, doctors treat the symptoms. ""This means we provide/advise hydration, antipyretics (e.g., acetaminophen) for comfort and fever control, airway humidification in patients with respiratory tract involvement,"" Marty said. Though not licensed in the United States for the treatment of measles, some pediatricians have used Ribavirin, an antiviral medication, to treat severe pneumonia caused by measles, Marty added.

To protect those who have been exposed to the virus but have not been vaccinated, a doctor may order a post-exposure vaccination. If given within 72 hours of exposure, the vaccination may prevent the measles. Even if it doesn't prevent the disease, the vaccinated patient will only have a mild case of the measles, according to the Mayo Clinic. Another way to protect at-risk individuals is to inject them with immune serum globulin (antibodies or proteins derived from the blood of donors with measles immunity) within six days of exposure to the virus. Like a vaccination, this treatment can prevent measles or make the onset less severe.

For many people, recovering from the measles includes resting at home until the symptoms subside. It is important for patients to drink plenty of fluids to replace fluids lost during fevers. It may also be helpful to use a humidifier to relieve congestion and to block out bright lights that may bother sensitive eyes, according to the Mayo Clinic. Once the disease has run its course, the person will be immune to the virus.

However, the immune system may be significantly weakened for up to 2 years after recovering from the measles, according to Lighter. During this time, people can be more susceptible to secondary viral and bacterial infections, which may cause more complications than the original measles infection.

The best way to prevent measles is by vaccination. The CDC recommends 2 doses of the vaccine; the first for those between 12 and 15 months of age and the second for children between 4 and 6 years of age. The vaccine is 97% effective for those who receive both doses and about 93% effective for those receiving one.

Getting the proper vaccinations not only protects the individual receiving the vaccine, it also protects those who cannot be vaccinated: those allergic to components of the vaccine, those with a compromised immune system or those too young to receive the vaccine.

""Vaccines are one of the most effective tools we have to protect public health and prevent deaths around the world,"" said Dr. Scott Lillibridge, an infectious disease expert and professor at the Texas A&M Health Science Center School of Public Health.

About 94% of the U.S. population is vaccinated against measles, according to Mukundan, although there are pockets of people who delay or refuse vaccines. The groups of unvaccinated people make it difficult to control the spread of measles, she said.

""All measles outbreaks in the U.S. start either with a visiting international traveler infected with measles or from an unvaccinated U.S. resident returning from an international trip with a measles infection,"" Mukundan said. The infection is then spread to others in the community who are unvaccinated.

Most measles cases occur in locations with groups of unvaccinated individuals, according to the CDC. In 2000, the U.S. declared that measles was effectively eliminated in the country. But since then, the disease has been making a comeback, likely due to anti-vaxxers.

""The antivax movement is a small percentage of the population but they are loud and draw a lot of undue media attention,"" Lighter said. Anti-vaxxers are driven by emotion rather than the science behind the vaccines, she said.

Modern opposition to vaccines is largely fueled by religious beliefs and the unwarranted concern that vaccines are somehow linked to autism, among other reasons, according to the Measles & Rubella Initiative, a collaboration of the world's largest health organizations that aims to eliminate measles and rubella.

Before the measles vaccine approval in 1963, an estimated 3 to 4 million people in the U.S. contracted the measles per year, with 400 to 500 dying from complications, according to the CDC. Introduction of the vaccine led to a greater than 99% reduction in measles cases in the U.S. A wealth of research has confirmed that there is no relationship between vaccines and autism and has repeatedly validated the safety of the measles vaccine.

""Protect yourself and your loved ones by making sure that they are up to date on the measles vaccine,"" Mukundan said. ""Prevention, meaning vaccination, is always better than cure.""
• Find answers to frequently asked questions about measles, from the San Francisco Department of Public Health.
• Learn more about the measles vaccine from the U.S. Department of Health and Human Services.
• Read about the World Health Organization's position on the measles vaccine and their goal to eradicate measles.",mainstream,M0ba13,vaccine.autism
